instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,284,123,277,277000000,123,277,277000000,1,0,0,6215,10,1,1,0,7683,277,277,123,123,123,2360,123,130650,9,30,2,3064,2713,686,37811,22090,0,115243,32440,2256,0,9429,0,2548.48,104578,34576,550.345,7163,0,0,8169.18,8169.21,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.192,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,2137000000,314,960,597,212,0.1667,6378,1174,2701,2701000000,942,2137,2137000000,1,1,1,1135,76,1,1,1,7694,2469,2137,1080,942,647,888,647,3333543,1521,173,583,37861,36120,22536,476273,227093,574,10343,5797,1578,0,892,0,7046.81,16329,6552,263.137,1193,322,0,7751.51,7751.54,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.767,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,1696000000,314,651,477,173,0.2163,583,1464,3211,3211000000,726,1696,1696000000,1,1,1,6658,106,0,0,0,-1,-1,-1,-1,-1,643,2850,643,30298,0,0,0,17426,16039,8338,175733,83254,6,41128,33227,2748,0,9760,0,2763.92,73033,34992,512.706,8224,2124,7,8167.29,8167.33,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.194,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,506,919,2091,2091000000,829,1889,1889000000,1,0,0,3654,93,0,0,0,-1,-1,-1,-1,-1,625,2043,625,75337,0,0,0,34114,32483,22292,379336,164124,181,54606,20879,2260,0,5598,0,4367.92,61126,20437,2046.39,4874,4,0,7977.66,7977.69,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,7.999,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1544,1064,2197,2197000000,622,1221,1221000000,1,0,0,3565,38,1,1,0,7672,1221,1221,622,622,408,2394,408,585688,0,0,145,15640,13711,7219,80601,26712,30,112075,25615,1018,0,6469,0,4325.32,72064,24348,1315.27,6550,1,7,8017.19,8017.23,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.037,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3529,3847,7341,7341000000,484,1063,1063000000,1,1,1,4894,44,1,1,1,7695,1593,1090,779,499,539,4135,539,1197346,0,0,497,11545,9140,1306,67761,30424,2,58184,24963,2959,0,5957,0,4740.91,63698,27117,619.602,5332,1499,10,7944.77,7944.81,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.961,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2092,4651.0,4651000000,696,2083,1356,603,0.1663,1284,2364,5233,5233000000,2092,4651,4651000000,1,0,0,2825,171,0,0,0,-1,-1,-1,-1,-1,1313,2261,1313,201207,0,0,0,65653,59412,31324,336603,136685,127,144662,23751,2322,0,4791,0,4894.09,70136,23017,1740.72,6242,31,16,7990.65,7990.73,4010a698d22872f6dce8e952e74f8b34996f8b477a9b3df3e68d9fb78b08a1c8,8.018,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,3652000000,528,1697,1039,443,0.1598,1176,2663,5769,5769000000,1652,3652,3652000000,1,1,1,7260,120,0,0,0,-1,-1,-1,-1,-1,1235,6105,1235,91085,0,0,0,46557,40774,18409,292358,125261,55,64426,34740,2507,0,8502,0,3624.05,79886,34747,717.487,8073,1611,77,8255.04,8255.1,8f2111c973d81e2bae22e0c0520c8c49ac01dd96593bf70c5de53cab2f8f9699,8.283,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,37,102,214,214000000,102,214,214000000,1,0,0,8046,11,1,1,0,7680,214,214,102,102,75,1723,75,38364,0,0,1,822,748,0,599,390,0,38471,35143,339,0,10697,0,2246,66194,33027,815.835,9313,1812,1,8122.79,8122.81,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.144,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54176,0,0,0.001803,0,0,0,0.641737,0.659668,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
