instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,295,123,277,277000000,123,277,277000000,0,0,0,0,10,0,0,0,-1,-1,-1,-1,-1,35,18,35,129206,9,30,2,1156,1065,77,9883,5731,0,348,141,60,0,0,0,291.272,848,236,8.40838,22,0,0,302.323,302.342,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.311,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1080,2469.0,2469000000,399,1079,668,247,0.1847,6410,1174,2701,2701000000,1080,2469,2469000000,0,0,0,0,141,0,0,0,-1,-1,-1,-1,-1,363,272,363,3309191,1521,173,583,22615,21589,13515,285217,136578,348,3767,1374,706,0,0,0,6371.74,8926,2483,142.948,198,1,0,6478.85,6478.88,c7fbe8427052eb9584954e42f2b33956c4741ae392e379813e3ca0dfe65a0c17,6.494,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,928,2095.0,2095000000,402,807,602,234,0.2166,584,1464,3211,3211000000,928,2095,2095000000,0,0,0,0,150,0,0,0,-1,-1,-1,-1,-1,356,479,356,17048,0,0,0,9179,8467,4564,105940,49628,2,3080,1831,920,0,0,0,523.371,11390,3881,76.7396,207,136,0,650.506,650.529,bec4f38bc67bbb8867fefc445ec540b73e04856c74dc8f1fc409d45db6e617b2,0.664,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,502,919,2091,2091000000,829,1889,1889000000,0,0,0,0,93,0,0,0,-1,-1,-1,-1,-1,291,189,291,35671,0,0,0,13359,12607,7835,181449,78732,58,2584,1015,546,0,0,0,473.674,6548,1893,78.4671,108,4,0,555.925,555.95,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,0.569,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1432,1064,2197,2197000000,622,1221,1221000000,0,0,0,0,38,0,0,0,-1,-1,-1,-1,-1,146,355,146,574050,0,0,145,5246,4533,2251,38850,14434,6,7323,1302,521,0,0,0,1376.66,10454,3154,108.37,54,1,7,1478,1478.02,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,1.491,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,779,1593.0,1593000000,263,677,506,198,0.1688,3576,3847,7341,7341000000,779,1593,1593000000,0,0,0,0,48,0,0,0,-1,-1,-1,-1,-1,321,1922,321,1191500,0,0,497,6126,4519,679,42011,20601,0,32840,5790,2326,0,0,0,3345.2,41374,12927,249.822,301,26,7,3682.56,3682.59,68a6054f916d98fb4b4492f195715d0f77a56398b64e712adbcb65eb797474b0,3.697,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2092,4651.0,4651000000,696,2083,1356,603,0.1663,1305,2364,5233,5233000000,2092,4651,4651000000,0,0,0,0,171,0,0,0,-1,-1,-1,-1,-1,662,518,662,100236,0,0,0,31631,28598,15590,157058,62091,74,12790,2950,1264,0,0,0,1224.96,18080,5141,221.146,366,31,16,1438.09,1438.12,4010a698d22872f6dce8e952e74f8b34996f8b477a9b3df3e68d9fb78b08a1c8,1.459,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1844,3927.0,3927000000,556,1871,1090,468,0.1508,1158,2659,5691,5691000000,1844,3927,3927000000,0,0,0,0,109,0,0,0,-1,-1,-1,-1,-1,616,561,616,47604,0,0,0,25695,22433,9996,170002,74041,30,18569,3272,1271,0,0,0,1061.38,24931,6187,211.096,445,0,95,1288.3,1288.33,561631698435e1372d10c593b9b1df8072e73c8bf9e4989880d19318de19c8a9,1.307,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,0,0,0,0,11,0,0,0,-1,-1,-1,-1,-1,30,0,30,37672,0,0,1,221,192,0,109,48,0,72,74,29,0,0,0,34.4072,340,170,1.90106,9,5,0,41.9724,41.9886,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,0.05,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,1,0,1,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465717,0,0,0.001355,0,0,0,0.52271,0.5382,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
