instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,278,123,277,277000000,123,277,277000000,1,0,0,6262,10,1,1,0,7684,277,277,123,123,127,2406,127,130683,9,30,2,3093,2730,686,40311,23346,0,116773,32784,2307,0,9525,0,2576.06,178120,53067,592.144,7246,0,0,8152.04,8152.07,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.18,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,2137000000,314,960,597,212,0.1667,6479,1174,2701,2701000000,942,2137,2137000000,1,1,1,958,76,1,1,1,7694,2469,2137,1080,942,647,802,647,3333543,1521,173,583,37861,36120,22536,476273,227093,574,9771,5447,1504,0,789,0,7116.19,25037,9318,264.454,1151,290,0,7746.38,7746.41,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.761,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,1696000000,314,651,477,173,0.2163,665,1464,3211,3211000000,726,1696,1696000000,1,1,1,6636,106,0,0,0,-1,-1,-1,-1,-1,643,2859,643,30298,0,0,0,17426,16039,8338,175733,83254,6,40876,33419,2798,0,9735,0,2828.41,110917,52421,551.528,8396,2379,9,8192.23,8192.26,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.216,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,501,919,2091,2091000000,829,1889,1889000000,1,0,0,3633,93,0,0,0,-1,-1,-1,-1,-1,621,2035,621,75108,0,0,0,33884,32264,22131,376225,162761,179,54540,20811,2245,0,5595,0,4375.58,101810,30665,2093.96,4870,4,0,7978.55,7978.58,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,8.001,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1407,1064,2197,2197000000,622,1221,1221000000,1,0,0,3688,38,1,1,0,7672,1221,1221,622,622,413,2519,413,585783,0,0,145,15797,13846,7269,80965,26737,30,115186,26224,1041,0,6686,0,4265.17,123006,37419,1378.85,6741,1,7,8041.14,8041.19,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.069,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3640,3852,7370,7370000000,484,1063,1063000000,1,1,1,4685,44,1,1,1,7697,1642,1090,797,499,544,4095,544,1218170,0,0,497,11504,9090,1308,67761,30421,2,57354,24338,2980,0,5733,0,4811.23,100506,40870,636.662,5169,1428,3,7937.82,7937.87,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.955,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2164,4781.0,4781000000,710,2157,1388,619,0.164,2016,5643,10975,10975000000,2164,4781,4781000000,1,0,0,2624,178,0,0,0,-1,-1,-1,-1,-1,1583,5064,1583,202943,0,0,0,68691,61754,33508,344379,137171,125,107491,27700,4387,0,4796,0,4718.11,156321,48108,1303.17,6087,638,514,7975.61,7975.7,f334d8bdcf812602363738988071f10516cddb126725e19d3dd33fa043fd8847,8.004,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,3652000000,528,1697,1039,443,0.1598,1172,2659,5691,5691000000,1652,3652,3652000000,1,1,1,7253,120,0,0,0,-1,-1,-1,-1,-1,1229,6098,1229,90976,0,0,0,46528,40773,18390,290468,124907,55,64306,34655,2492,0,8509,0,3641.41,126327,52041,758.137,8087,1525,146,8268.55,8268.61,8f2111c973d81e2bae22e0c0520c8c49ac01dd96593bf70c5de53cab2f8f9699,8.297,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,37,102,214,214000000,102,214,214000000,1,0,0,7977,11,1,1,0,7680,214,214,102,102,75,1717,75,38364,0,0,1,822,748,0,599,390,0,38298,35028,331,0,10589,0,2255.34,97481,48668,841.851,9299,1783,1,8131.02,8131.06,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.159,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65775,0,0,0.001956,0,0,0,0.752395,0.769201,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
