instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,353,123,277,277000000,123,277,277000000,1,0,0,6139,10,1,1,0,7682,277,277,123,123,122,2341,122,130619,9,30,2,2981,2632,678,39374,22867,0,115365,32240,2268,0,9389,0,2634.09,176828,52603,584.889,7213,0,0,8136,8136.04,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.157,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,2137000000,314,960,597,212,0.1667,6338,1174,2701,2701000000,942,2137,2137000000,1,1,1,1193,76,1,1,1,7695,2469,2137,1080,942,646,909,646,3333542,1521,173,583,37860,36120,22536,476238,227083,574,10634,6017,1596,0,969,0,7019.61,27181,10388,272.436,1240,380,0,7754.57,7754.61,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.77,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,1696000000,314,651,477,173,0.2163,581,1464,3211,3211000000,726,1696,1696000000,1,1,1,6654,106,0,0,0,-1,-1,-1,-1,-1,643,2846,643,30298,0,0,0,17426,16039,8338,175733,83254,6,41066,33210,2747,0,9753,0,2786.89,111561,52754,545.956,8243,2194,7,8175.04,8175.06,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.199,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,554,919,2091,2091000000,829,1889,1889000000,1,0,0,3571,93,0,0,0,-1,-1,-1,-1,-1,620,1999,620,75041,0,0,0,33865,32247,22112,376795,163082,180,54251,20706,2213,0,5530,0,4406.34,101300,30495,2070.42,4845,4,0,7975.08,7975.11,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,7.997,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1398,1064,2197,2197000000,622,1221,1221000000,1,0,0,3710,38,1,1,0,7672,1221,1221,622,622,415,2516,415,585821,0,0,145,15863,13903,7284,81099,26751,30,115763,26108,1037,0,6737,0,4271.75,123796,37646,1373.52,6685,1,7,8027.15,8027.18,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.047,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3556,3847,7341,7341000000,484,1063,1063000000,1,1,1,4797,44,1,1,1,7696,1593,1090,779,499,539,4110,539,1197345,0,0,497,11518,9112,1306,67768,30424,2,57729,24673,2952,0,5845,0,4769.38,101588,41324,650.189,5250,1484,12,7940.94,7940.98,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.958,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2092,4651.0,4651000000,696,2083,1356,603,0.1663,1285,2364,5233,5233000000,2092,4651,4651000000,1,0,0,2774,171,0,0,0,-1,-1,-1,-1,-1,1312,2239,1312,201176,0,0,0,65593,59358,31302,336503,136667,127,144321,23601,2309,0,4766,0,4903.17,118087,35045,1766.89,6185,31,16,7990.84,7990.92,4010a698d22872f6dce8e952e74f8b34996f8b477a9b3df3e68d9fb78b08a1c8,8.022,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,3652000000,528,1697,1039,443,0.1598,1161,2659,5691,5691000000,1652,3652,3652000000,1,1,1,7271,120,0,0,0,-1,-1,-1,-1,-1,1228,6097,1228,90969,0,0,0,46521,40768,18390,290461,124906,55,64421,34681,2487,0,8552,0,3633.76,126722,52206,751.562,8027,1606,149,8250.35,8250.4,8f2111c973d81e2bae22e0c0520c8c49ac01dd96593bf70c5de53cab2f8f9699,8.278,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,35,102,214,214000000,102,214,214000000,1,0,0,7914,11,1,1,0,7680,214,214,102,102,75,1710,75,38364,0,0,1,822,748,0,599,390,0,38162,34877,331,0,10522,0,2267.74,97235,48545,835.307,9258,1779,1,8116.21,8116.24,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.137,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48257,0,0,0.001806,0,0,0,0.57864,0.599059,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
