instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,338,123,277,277000000,123,277,277000000,1,0,0,6166,10,1,1,0,7682,277,277,123,123,123,2351,123,130651,9,30,2,3061,2710,687,37807,22051,0,114753,32317,2249,0,9360,0,2612.69,175004,52147,582.249,7152,0,0,8129.06,8129.09,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.156,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,2137000000,314,960,597,212,0.1667,6382,1174,2701,2701000000,942,2137,2137000000,1,1,1,1151,76,1,1,1,7697,2469,2137,1080,942,647,893,647,3333543,1521,173,583,37861,36120,22536,476273,227093,574,10397,5874,1580,0,910,0,7049.66,26601,10098,268.441,1223,336,0,7754.44,7754.47,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.77,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,1696000000,314,651,477,173,0.2163,583,1464,3211,3211000000,726,1696,1696000000,1,1,1,6679,106,0,0,0,-1,-1,-1,-1,-1,643,2849,643,30298,0,0,0,17426,16039,8338,175733,83254,6,41327,33427,2749,0,9795,0,2781.58,112277,53112,543.202,8300,2160,7,8180.07,8180.09,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.205,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,502,919,2091,2091000000,829,1889,1889000000,1,0,0,3667,93,0,0,0,-1,-1,-1,-1,-1,622,2024,622,75159,0,0,0,33930,32307,22155,376513,162900,179,54535,20753,2236,0,5599,0,4363.89,101926,30691,2071.98,4827,4,0,7980.23,7980.25,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,8.002,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1396,1064,2197,2197000000,622,1221,1221000000,1,0,0,3724,38,1,1,0,7673,1221,1221,622,622,413,2530,413,585783,0,0,145,15797,13846,7269,80965,26737,30,115849,26399,1041,0,6749,0,4251.35,123720,37630,1370.79,6762,1,7,8033,8033.03,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.053,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3544,3852,7370,7370000000,484,1063,1063000000,1,1,1,4803,44,1,1,1,7702,1642,1090,797,499,545,4121,545,1218174,0,0,497,11534,9119,1308,67775,30427,2,57729,24666,2980,0,5852,0,4753.96,101370,41302,645.149,5240,1455,3,7950.16,7950.21,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.967,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2164,4781.0,4781000000,710,2157,1388,619,0.164,2022,5643,10975,10975000000,2164,4781,4781000000,1,0,0,2654,178,0,0,0,-1,-1,-1,-1,-1,1583,5047,1583,202943,0,0,0,68691,61754,33508,344379,137171,125,107801,27487,4382,0,4816,0,4714.66,156585,48198,1293.74,5968,638,514,7982.1,7982.19,f334d8bdcf812602363738988071f10516cddb126725e19d3dd33fa043fd8847,8.01,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,3652000000,528,1697,1039,443,0.1598,1163,2659,5691,5691000000,1652,3652,3652000000,1,1,1,7131,120,0,0,0,-1,-1,-1,-1,-1,1228,5988,1228,90967,0,0,0,46521,40768,18390,290462,124905,55,63890,34314,2492,0,8415,0,3646.59,125445,51587,754.449,7951,1492,146,8247.2,8247.25,8f2111c973d81e2bae22e0c0520c8c49ac01dd96593bf70c5de53cab2f8f9699,8.275,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,36,102,214,214000000,102,214,214000000,1,0,0,7994,11,1,1,0,7680,214,214,102,102,75,1716,75,38364,0,0,1,822,748,0,599,390,0,38343,35079,331,0,10606,0,2247.25,97601,48728,834.842,9303,1764,1,8116.58,8116.6,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.137,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456085,0,0,0.002136,0,0,0,0.559768,0.575258,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
