instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,277000000,42,115,84,10,0.1707,281,123,277,277000000,123,277,277000000,1,0,0,6254,10,1,1,0,7683,277,277,123,123,127,2406,127,130683,9,30,2,3093,2730,686,40311,23346,0,116617,32717,2307,0,9515,0,2590.76,177902,53000,594.11,7226,0,0,8180.78,8180.8,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,8.201,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,942,2137.0,2137000000,314,960,597,212,0.1667,6544,1174,2701,2701000000,942,2137,2137000000,1,1,1,799,76,1,1,1,7695,2469,2137,1080,942,646,732,646,3333542,1521,173,583,37860,36120,22536,476238,227083,574,9381,5137,1449,0,678,0,7163.1,23967,8783,259.866,1098,271,0,7744.68,7744.72,c954ed031097660672e3ffa7ec02252bc71508842700f9ad1e784beaa2226f1e,7.76,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,726,1696.0,1696000000,314,651,477,173,0.2163,582,1464,3211,3211000000,726,1696,1696000000,1,1,1,6654,106,0,0,0,-1,-1,-1,-1,-1,643,2851,643,30298,0,0,0,17426,16039,8338,175733,83254,6,41065,33167,2753,0,9754,0,2785.47,111553,52750,546.685,8197,2169,7,8170.42,8170.46,d04de990cbe079ce3001547bf3f87f117c7b4259de655a4b2c9c27846f718c3d,8.195,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,829,1889.0,1889000000,327,769,544,195,0.1972,500,919,2091,2091000000,829,1889,1889000000,1,0,0,3640,93,0,0,0,-1,-1,-1,-1,-1,622,2023,622,75159,0,0,0,33930,32307,22155,376513,162900,179,54550,20837,2236,0,5597,0,4367.41,101852,30676,2081.02,4887,4,0,7993.49,7993.54,f9bd1eaa76be949314b8e9997cca56af0e937ecca5a815f59488cf890ec3ed75,8.023,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,622,1221.0,1221000000,169,610,324,107,0.1359,1406,1064,2197,2197000000,622,1221,1221000000,1,0,0,3720,38,1,1,0,7672,1221,1221,622,622,413,2516,413,585783,0,0,145,15797,13846,7269,80965,26737,30,115790,26305,1049,0,6732,0,4269.17,123650,37613,1378.96,6719,1,7,8029.54,8029.57,d414be808e4306bb72178ea2ff1b113b1782db229cfd90da5ecccb08d3341d48,8.05,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,484,1063.0,1063000000,153,508,292,89,0.1581,3602,3847,7341,7341000000,484,1063,1063000000,1,1,1,4682,44,1,1,1,7698,1593,1090,779,499,538,4079,538,1197342,0,0,497,11515,9111,1306,67747,30418,2,57412,24397,2952,0,5744,0,4799.7,100783,40946,646.282,5210,1419,11,7937,7937.05,ed41a7ae6931aa406f0cb79851c72fecd50610e52a8c3c1317735064ea8b563c,7.954,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,2087,4651.0,4651000000,692,2084,1355,603,0.1658,1246,2236,5003,5003000000,2087,4651,4651000000,1,0,0,3474,166,0,0,0,-1,-1,-1,-1,-1,1291,1797,1291,200920,0,0,0,65154,58984,31252,325204,131470,125,132152,22485,2369,0,5128,0,4845.86,106522,31575,1828.61,5907,4,7,7974.73,7974.81,f927f839c19505f3c3b46ad16f63eaed050006f7364452a7cdbc9d066a14dc27,8.002,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1652,3652.0,3652000000,528,1697,1039,443,0.1598,1161,2659,5691,5691000000,1652,3652,3652000000,1,1,1,7248,120,0,0,0,-1,-1,-1,-1,-1,1228,6098,1228,90969,0,0,0,46521,40768,18390,290461,124906,55,64231,34527,2481,0,8489,0,3645.3,126180,51938,759.052,7982,1552,149,8244.21,8244.26,ee5d51cb3af47121eed7065c836061f4d2c4181952599e62428e1edb137aa429,8.274,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,38,102,214,214000000,102,214,214000000,1,0,0,7882,11,1,1,0,7680,214,214,102,102,76,1799,76,38368,0,0,1,826,751,0,599,391,0,38617,35545,363,0,10661,0,2263.5,98740,49290,834.917,9568,1815,1,8131.13,8131.16,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,8.153,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69305,0,0,0.002407,0,0,0,0.806797,0.827093,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6631,1,0,0,0,-1,-1,-1,-1,-1,47,2558,47,310,0,0,0,1333,1288,0,3882,2576,0,32577,28881,400,0,8640,0,3294.84,81111,40253,1759.19,6972,1740,28,8090.73,8090.76,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.11,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,30,235,495,495000000,230,486,486000000,1,1,1,9987,19,0,0,0,-1,-1,-1,-1,-1,156,2382,156,4894,0,0,0,1777,1623,0,542,792,0,50164,44811,584,0,16569,0,2088.52,129291,64189,578.837,10670,2398,55,8250.1,8250.12,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.274,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.904,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.612,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1715,999,5269,5269000000,999,5269,5269000000,1,0,0,1777,402,0,0,0,-1,-1,-1,-1,-1,881,1599,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85135,9195,2887,0,3,0,4993.71,193204,31454,879.44,3313,0,0,7832.64,7832.75,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.873,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2570,13610.0,13610000000,1714,7691,3140,1406,0.1334,5268,2575,13638,13638000000,2570,13610,13610000000,1,0,0,0,1419,0,0,0,-1,-1,-1,-1,-1,1633,980,1633,259661,0,0,0,120277,76494,13897,129212,42953,169,129396,12420,3450,0,0,0,6826.31,328798,37590,1679.12,2666,4,117,7860,7860.14,0c8928f102d0b01bcefea016fbfd7f60f2f394a499aea0bbef964acc16d8341e,7.939,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.686,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.66,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.544,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.538,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
