instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier_brd,1,191,301.0,301000000,35,166,70,4,0.0916,146,191,301,301000000,191,301,301000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103332,0,0,0,0,0,0,87.5284,33.4211,20,20,19,35,0.971139,19,35,3,5,30,35,0.576293,0.019035,0,3,0,47,47,0,35,35,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,35,12.8254,226,0,0.13816,1.06155,191,301000000,0,142,1,SOLVED,146,146.445,2ec92f04b2857379bec296d6d09bf6e713e0eb634e016ec2ab0daad4fd683a17,0.155,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier_brd,1,508,910.0,910000000,110,496,220,46,0.1083,313,508,910,910000000,508,910,910000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226764,0,0,0,0,0,0,183.612,72.4811,51,51,50,118,1.67364,50,118,3,27,91,108,1.46467,0.050011,0,3,0,161,161,0,108,108,"1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1",1,4,108,28.0815,656,0,0.268261,2.96246,548,957000000,40,298,1,SOLVED,313,313.293,522f80605eb135b184c99dc262c8167b528910f004aa3a42c7f39ddd3955e23d,0.323,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier_brd,1,666,1129.0,1129000000,164,523,328,101,0.1231,180,666,1129,1129000000,666,1129,1129000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,6,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278098,0,0,0,0,0,0,2.96368,105.072,82,82,81,164,2.63519,81,164,3,50,114,153,1.7852,0.061523,0,3,0,204,204,0,153,153,"1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2",1,6,153,34.7854,819,0,0.355995,3.7464,666,1129000000,0,165,1,SOLVED,180,180.732,bfc37ed31bb7a3b27b033fa975b6b8637d7ed08ab2eb3341385ec4f559c7e3b6,0.192,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier_brd,1,614,1009.0,1009000000,155,435,310,94,0.1262,142,614,1009,1009000000,614,1009,1009000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252099,0,0,0,0,0,0,2.78937,73.1098,84,84,83,155,2.65068,83,155,3,46,109,145,1.57735,0.054318,0,3,0,190,190,0,145,145,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,3,145,31.9253,759,0,0.329236,3.33888,614,1009000000,0,129,1,SOLVED,142,142.818,16c45ef7651de82fb650bf6615c38c75117fda022c3df0cbeb8605b62863fb2e,0.154,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier_brd,1,358,702.0,702000000,76,419,152,28,0.1061,170,358,702,702000000,358,702,702000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,6,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154207,0,0,0,0,0,0,120.51,12.4624,17,17,16,76,0.670707,16,76,7,21,55,69,1.92028,0.056872,0,7,0,108,108,0,69,69,"1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,14,69,18.4671,427,0,0.199757,1.90948,358,702000000,0,163,1,SOLVED,170,170.953,e4f2e18185362dae394a44ec9636b0a96e00847e34fd81523229e683e1a880b8,0.183,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier_brd,1,379,683.0,683000000,79,387,158,33,0.1042,170,379,683,683000000,379,683,683000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165424,0,0,0,0,0,0,120.279,10.7293,30,30,29,79,0.912047,29,79,5,20,59,77,1.51824,0.047097,0,5,0,108,108,0,77,77,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,8,77,19.6859,456,0,0.215972,1.95724,379,683000000,0,163,1,SOLVED,170,170.956,04f0535d55a13ec30dc892c78d8406278036c58b790d676c10427af3e5b32cd6,0.181,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5183,8630.26,98,161427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.658,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier_brd,1,781,1525.0,1525000000,173,885,346,98,0.1108,114,781,1525,1525000000,781,1525,1525000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,7,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336411,0,0,0,0,0,0,4.22048,29.003,49,49,48,173,1.60925,48,173,8,52,121,153,4.09472,0.112971,0,8,0,234,234,0,153,153,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1",1,21,153,38.4277,934,0,0.390512,4.09724,781,1525000000,0,97,1,SOLVED,114,114.218,e900e9827a6d64a6265339240cfa376b8f400a7b26c7b655c6c76332d98fd220,0.126,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier_brd,1,77,89.0,89000000,15,32,30,5,0.0974,34,77,89,89000000,77,89,89000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025266,0,0,0,0,0,0,25.1253,1.33586,16,16,15,15,0.44696,15,15,1,3,12,15,0.120235,0.003425,0,1,0,15,15,0,15,15,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,15,3.6906,92,0,0.037691,0.405317,77,89000000,0,32,1,SOLVED,34,34.5338,bb131be9ee71431ef11f737683e76298a7881a5381435d46765e7ec508116645,0.042,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier_brd,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,-1,1,SOLVED,0,0.006921,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
