instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,167,362.0,362000000,49,180,94,16,0.1467,495,269,571,571000000,167,362,362000000,1,1,1,0,3,8,0,0,STRICT_IMPROVEMENT,11,1,1,1,559,445,362,210,167,92,10,92,161086,0,0,2,1785,1567,269,49643,19774,4,1582,542,639,639,2457,2440,1567,1567,1567,0,0,0,6,0,0,0,1567,1602,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.18756,0.601699,2.12162,0.464278,1.06501,386,17,431,0,14,623,0,542,113,0,0,0,516.153,4248,1154,23.6017,114,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.216,573.259,96f7116b2f53967fa5f1d54f0ec98405444aac85b92dacdc23106b4ff6450dbc,0.584,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1512,3286.0,3286000000,505,1553,842,342,0.167,5444,2713,6246,6246000000,1512,3286,3286000000,1,0,0,1612,1,3,0,0,SEARCH_CUTOFF,229,1,0,0,-1,3286,-1,1512,-1,1004,3152,1004,1964876,0,0,100,39320,36531,18937,939181,422885,801,25326,12969,15084,15084,43322,40326,24309,24309,24309,0,0,0,133,0,0,0,24309,27695,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.8461,11.9409,29.2351,7.8433,12.5723,5033,327,7589,0,1267,13815,0,12969,4217,0,2247,0,6594.05,66126,22985,569.106,2084,834,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8689.29,8689.41,3580b58ab4d8cfb0ac999698fb5d2a0aa025621a975f96d6b3585eef02ac5abd,8.718,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,329,577,1290,1290000000,541,1208,1208000000,1,0,0,6154,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,395,2893,395,16410,0,0,0,11975,10943,5469,240225,97506,50,59108,25417,30933,30933,93995,91912,51523,51523,51523,0,0,0,133,0,0,0,51523,52482,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.149,21.8709,49.8264,14.8028,20.4214,13081,393,14628,0,3942,26989,0,25417,3091,0,7181,0,3194.54,142540,43229,907.973,6108,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9032.45,9032.53,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.061,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,710,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.3828,3.31756,7.32052,1.42039,3.86485,729,114,1037,0,49,2247,0,1984,907,0,0,0,1235.1,14513,3878,207.24,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.95,1499.06,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.517,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,2517,2269,4556,4556000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,2767,1124,856,573,400,236,820,236,522531,0,0,1,3301,2095,279,35258,10289,0,25205,4665,4873,4873,31860,30969,23420,23420,23420,0,0,0,3,0,0,0,23420,23437,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.869,7.21923,37.8506,9.05589,27.7716,2302,75,2510,0,127,4744,0,4665,1085,0,0,0,2473.53,32420,8630,172.197,139,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2804.69,2804.84,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,2.819,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,370,775.0,775000000,85,458,170,36,0.1149,938,553,1167,1167000000,370,775,775000000,1,0,0,3494,3,9,0,0,SEARCH_CUTOFF,76,1,0,0,-1,775,-1,370,-1,290,4285,290,267870,0,0,21,4724,3148,198,28753,15414,0,154197,27582,26651,26651,187129,184835,130741,130741,130741,0,0,0,7,0,0,0,130741,130741,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,282.46,41.9704,209.973,50.5718,153.323,10424,412,13020,0,2543,24106,0,27582,208,0,5821,0,4229.26,108942,33391,1032.43,5333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8990.13,8990.23,023c5c177a34fb66daf28400892599392bededc8946d864ec2d6e6503731c04f,9.015,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,807,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.7286,5.38044,25.8571,5.6876,17.5981,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1193.98,24173,6414,163.231,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561.84,1561.97,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.582,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,962,1764,3674,3674000000,1080,2258,2258000000,1,0,0,3710,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,482,3141,482,43864,0,0,0,14497,11125,3438,219336,79347,10,186994,24585,25107,25107,217079,215375,160695,160695,160695,0,0,0,12,0,0,0,160695,160698,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,372.342,56.6007,313.836,78.7197,229.551,10897,465,12886,0,2185,22920,0,24585,856,0,4719,0,4716.18,113567,33591,1351.63,4035,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8931.75,8931.86,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.963,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,17,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,27,102,101,49,49,33,1,33,9777,0,0,0,92,61,0,89,45,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.347217,0.054051,0.130545,0.047035,0.038343,27,7,23,0,9,94,0,62,32,0,0,0,20.5775,322,159,1.43941,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8737,31.9002,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.042,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783557,0,0,0.002447,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15517,1.17726,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.01,ok,
