instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,305,171,379,379000000,161,351,351000000,1,0,0,8554,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,300,3618,300,141810,0,0,0,3643,3001,240,49447,22169,8,5921,27.4079,23684,123759,TASKBR_VACANCY_V1,7789,4169,7789,23932,33410,71.6312,0,77202,32655,39629,39629,125447,122875,65327,65327,65327,0,0,0,21,0,0,0,65327,65449,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.346,20.3847,57.0368,16.5827,29.073,16950,355,19205,0,4166,35461,0,32655,4001,0,10500,0,3280.56,184620,54536,651.141,7772,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8972.77,8972.82,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,8.995,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1241,739,1690,1690000000,691,1562,1562000000,1,0,0,4463,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,547,2357,547,701288,0,0,10,23188,21574,10917,531656,230379,367,35279,141.907,141116,529748,TASKBR_VACANCY_V1,20105,9474,20105,104777,208438,50.2677,74,76553,24976,26010,26010,110538,109243,64542,64542,64542,0,0,0,71,0,0,0,64542,64548,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,122.395,25.8585,83.9875,17.8299,44.9144,10000,264,11582,0,2625,23383,0,24976,1853,0,6353,0,4894.18,114588,34304,1246.86,6487,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8845.47,8845.53,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.869,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,944,2122.0,2122000000,343,942,546,205,0.1817,2624,5444,10371,10371000000,944,2122,2122000000,1,1,1,137,20,60,0,0,STRICT_IMPROVEMENT,168,0,0,0,-1,-1,-1,-1,-1,681,3714,681,33436,0,0,0,29419,27523,13910,548212,236263,260,19945,83.7608,79780,284806,TASKBR_VACANCY_V1,15310,12274,15310,33192,334233,9.9308,169,23462,10000,16339,16339,43523,39943,27628,27628,27628,0,0,0,78,0,0,0,27628,34139,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,54.5369,12.9814,31.7979,9.63181,12.8826,8201,255,8517,0,1586,14751,0,10000,4554,0,0,0,2510,82683,30320,511.621,1911,867,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3425.01,3425.3,d86944840ba34c63b10416a2a55b0df27f49ecceeeb0e4d69e318b5a485e5eef,3.442,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,672,1163,2490,2490000000,875,1944,1944000000,1,1,1,7,46,138,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,652,126,652,43940,0,0,0,27600,25741,11545,586631,246031,209,24788,101.358,99152,306761,TASKBR_VACANCY_V1,4440,3637,4440,15694,84738,18.5206,140,6239,2006,2414,2414,10021,9749,5435,5435,5435,0,0,0,80,0,0,0,5435,5452,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.8663,2.7335,7.30757,1.46083,3.7582,882,117,1181,0,201,2211,0,2006,873,0,0,0,1163.33,20165,4131,158.176,195,7,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.67,1354.75,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.368,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,465,997.0,997000000,128,539,248,76,0.1376,1612,1588,3146,3146000000,465,997,997000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,118,1,1,1,1794,1118,997,558,465,297,457,297,668541,0,0,5,3690,2374,431,35070,11726,0,56269,202.256,225076,184415,TASKBR_VACANCY_V1,4668,1422,4668,9247,14368,64.3583,0,14873,3256,3166,3166,19809,19246,13833,13833,13833,0,0,0,6,0,0,0,13833,13847,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3584,3.97153,20.9743,4.94009,14.6617,1407,59,1503,0,179,2985,0,3256,782,0,0,0,1653.53,21411,5539,93.8131,131,9,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.39,1822.46,2399afb00f449da9f510ecbe63afc6d04dd94bf3f07c24e5525eedd582ef2a7e,1.834,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,534,1103.0,1103000000,144,578,284,85,0.1348,2066,1863,3811,3811000000,534,1103,1103000000,1,0,0,3191,1,3,0,0,SEARCH_CUTOFF,89,1,0,0,-1,1103,-1,534,-1,718,4597,718,616275,0,0,31,8591,4645,971,106049,37514,0,52700,204.185,210800,244889,TASKBR_VACANCY_V1,37127,6483,37127,60444,77508,77.9842,273,202179,31427,32305,32305,243082,239438,176274,176274,176274,0,0,0,6,0,0,0,176274,176346,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,301.467,49.9811,283.081,69.8248,192.055,14956,561,17456,0,4067,28236,0,31427,1227,0,5677,0,5452.78,152837,44914,825.294,5862,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8849.57,8849.63,9a5660514cd4ef34e7454a062eccdcc513968510c6677780bbbcd7bd0d0b0bc1,8.871,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1389,2970.0,2970000000,341,1726,644,247,0.1228,792,2037,4426,4426000000,1389,2970,2970000000,1,0,0,4890,15,45,0,0,SEARCH_CUTOFF,379,0,0,0,-1,-1,-1,-1,-1,992,4294,992,102011,0,0,0,18822,13752,5543,214848,86610,3,57404,223.072,229616,152315,TASKBR_VACANCY_V1,32384,12485,32384,97183,199537,48.7043,480,156300,29242,31253,31253,190323,187347,132392,132392,132392,0,0,0,31,0,0,0,132392,132400,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,239.249,36.2598,179.469,44.2802,142.508,11715,616,14596,0,2734,28517,0,29242,1612,0,6753,0,4875.3,135930,40813,1041.35,6250,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8907.39,8907.48,4c26ac37400eb863a89a75e0bb9619a6e827fb844f29d320f53b5f16fca072cb,8.934,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1160,2447.0,2447000000,268,1461,516,177,0.1155,835,1565,3295,3295000000,1160,2447,2447000000,1,0,0,4227,86,258,0,0,SEARCH_CUTOFF,192,0,0,0,-1,-1,-1,-1,-1,804,3986,804,52389,0,0,0,20463,15679,4380,217202,63996,86,32499,135.094,129996,168246,TASKBR_VACANCY_V1,31060,10622,31060,70908,125896,56.3227,292,160429,33329,34305,34305,203933,201274,137998,137998,137998,0,0,0,15,0,0,0,137998,138001,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,239.471,36.1604,191.897,44.1671,112.18,13870,546,16380,0,3476,30827,0,33329,982,0,7362,0,4661.73,148524,44770,983.132,6362,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8935.75,8935.83,0ee0f058ae05ba7daad86c1a3f5c8e59b9dab8f3755d4a91f81f57b12217a1ea,8.962,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,23,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,35,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,4.39738,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.450368,0.079706,0.215378,0.078434,0.065578,27,7,23,0,9,94,0,62,32,0,0,0,27.5223,322,159,1.83036,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3123,40.3429,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.049,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.089896,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.002043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525406,0,0,0.001968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.788103,0.805413,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
