instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,302,171,379,379000000,161,351,351000000,1,0,0,9082,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,224,3938,224,141240,0,0,0,3136,2644,234,47752,21573,8,6001,27.097,24004,122063,TASKBR_VACANCY_V1,8269,4228,8269,25863,35901,72.0398,0,78881,34535,40550,40550,127261,125071,66589,66589,66589,0,0,0,9,0,0,0,66589,66711,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.537,19.2037,55.0517,16.2248,27.3602,16931,446,19258,0,4977,35571,0,34535,3657,0,10937,0,3048.49,184014,54783,649.639,8627,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8996.69,8996.74,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.017,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1189,739,1690,1690000000,691,1562,1562000000,1,0,0,4658,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,533,3515,533,706477,0,0,10,25015,23438,14411,454599,193482,316,37337,148.207,149348,482868,TASKBR_VACANCY_V1,30123,24537,30123,174179,645461,26.9852,60,68604,22272,23576,23576,99452,98136,57490,57490,57490,0,0,0,278,0,0,0,57490,57496,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.806,31.5593,76.8696,16.5047,34.5361,8552,491,10677,0,2287,21287,0,22272,2433,0,5554,0,5203.26,103767,31172,1796.36,4786,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8817.25,8817.31,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.838,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,298,577,1290,1290000000,541,1208,1208000000,1,0,0,7355,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,415,3479,415,16730,0,0,0,12251,11174,5563,246527,98967,50,10000,45.4345,40000,135089,TASKBR_VACANCY_V1,11756,7361,11756,39947,92987,42.9598,0,74760,31861,38833,38833,117204,114735,65010,65010,65010,0,0,0,139,0,0,0,65010,66056,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.698,22.3703,59.3711,17.4601,23.8095,16605,449,18412,0,4941,33890,0,31861,3652,0,9188,0,3478.1,178075,53920,851.941,7769,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8981.1,8981.17,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.004,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,648,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,102.98,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.3023,2.59357,6.92878,1.37128,3.59922,729,114,1037,0,49,2247,0,1984,907,0,0,0,1133.58,14513,3878,154.063,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.17,1322.24,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.335,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1592,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1767,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,198.135,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.4959,3.89286,20.8056,4.91798,14.75,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1627.99,21087,5437,91.9191,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.8,1791.88,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.803,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1280,1290,2648,2648000000,407,810,810000000,1,0,0,5329,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3741,275,332402,0,0,5,3412,2120,158,21775,10262,0,33462,129.438,133848,129844,TASKBR_VACANCY_V1,16640,3640,16640,36231,44684,81.0827,0,157869,34228,38069,38069,199723,197717,138215,138215,138215,0,0,0,8,0,0,0,138215,138220,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,228.338,31.5802,165.02,39.7996,92.868,17138,379,19415,0,4216,33851,0,34228,691,0,8367,0,4094.34,172668,51195,764.448,8007,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8959.3,8959.39,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.981,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,698,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,47089,175.986,188356,104648,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.7967,4.76467,24.5033,5.49008,16.396,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1041.48,24173,6414,123.468,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.57,1297.67,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.312,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,814,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4830,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,509,4035,509,45834,0,0,0,15135,11570,3513,227199,81762,10,31183,124.645,124732,157517,TASKBR_VACANCY_V1,40992,10460,40992,105000,165875,63.3007,25,230620,30075,30860,30860,267053,264954,197428,197428,197428,0,0,0,12,0,0,0,197428,197431,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,358.098,61.4605,364.173,92.9978,259.788,13088,579,15600,0,2467,28391,0,30075,922,0,6202,0,4902.82,136013,40596,1212.96,5051,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8894.47,8894.6,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.923,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,14,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,22,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,2.94228,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.275999,0.04744,0.12038,0.04445,0.03497,27,7,23,0,9,94,0,62,32,0,0,0,17.3388,322,159,1.17962,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.3371,25.3641,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.033,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.079748,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571679,0,0,0.002761,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864894,0.882344,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
