instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier_brd,1,191,301.0,301000000,35,166,70,4,0.0916,55,191,301,301000000,191,301,301000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074322,0,0,0,0,0,0,13.7048,21.1023,20,20,19,35,149,0.986822,596,30,30,10610,TASKBR_VACANCY_V1,0.599352,19,35,3,5,30,35,0.461808,0.015483,0,3,0,47,47,0,35,35,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,35,10.3406,226,0,0.215416,1.05245,191,301000000,0,51,1,SOLVED,55,55.8607,2ec92f04b2857379bec296d6d09bf6e713e0eb634e016ec2ab0daad4fd683a17,0.064,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier_brd,1,500,921.0,921000000,129,432,258,69,0.129,180,500,921,921000000,500,921,921000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222981,0,0,0,0,0,0,28.8661,92.9141,52,52,51,129,715,4.33114,2860,102,102,56558,TASKBR_VACANCY_V1,1.66244,51,129,3,27,102,114,1.56851,0.055031,0,3,0,171,171,0,114,114,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1",1,3,114,29.2986,614,0,0.684604,2.73049,500,921000000,0,169,1,SOLVED,180,180.617,6d3637f3a846a52442d75155b48ab6c5d0ff19209cad07fbd3097ea6a39e6d26,0.191,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier_brd,1,649,1081.0,1081000000,151,515,302,87,0.1163,165,649,1081,1081000000,649,1081,1081000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270566,0,0,0,0,0,0,0.906453,89.9416,80,80,79,151,140,2.83862,560,113,113,26974,TASKBR_VACANCY_V1,3.30863,79,151,3,38,113,140,1.75066,0.061643,0,3,0,197,197,0,140,140,"1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,4,140,35.8771,789,0,0.827397,3.72955,649,1081000000,0,150,1,SOLVED,165,165.591,1c17e02138e6345de2217c516c37ffa7b9b0b18a91a17592de324977b424903b,0.177,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier_brd,1,588,1074.0,1074000000,153,502,306,94,0.1301,144,588,1074,1074000000,588,1074,1074000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253121,0,0,0,0,0,0,0.811841,75.4328,66,66,65,153,134,1.826,536,113,113,41050,TASKBR_VACANCY_V1,2.06946,65,153,3,40,113,130,1.7442,0.060222,0,3,0,195,195,0,130,130,"1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,5,130,33.6763,718,0,0.778791,3.30609,588,1074000000,0,131,1,SOLVED,144,144.792,21b4a9ef4b109d6816ebd020e6220b4a577563526e21e4bc52cb94058d901786,0.156,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier_brd,1,358,702.0,702000000,76,419,152,28,0.1061,76,358,702,702000000,358,702,702000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,6,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151077,0,0,0,0,0,0,24.4459,12.2741,17,17,16,76,769,3.90873,3076,55,55,3896,TASKBR_VACANCY_V1,0.618964,16,76,7,21,55,69,1.94762,0.055856,0,7,0,108,108,0,69,69,"1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,14,69,19.4104,427,0,0.420811,1.96873,358,702000000,0,68,1,SOLVED,76,76.555,e4f2e18185362dae394a44ec9636b0a96e00847e34fd81523229e683e1a880b8,0.087,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier_brd,1,379,683.0,683000000,79,387,158,33,0.1042,76,379,683,683000000,379,683,683000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156221,0,0,0,0,0,0,24.2956,10.257,30,30,29,79,813,4.25613,3252,59,59,2220,TASKBR_VACANCY_V1,0.929681,29,79,5,20,59,77,1.52063,0.047398,0,5,0,108,108,0,77,77,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,8,77,20.7213,456,0,0.467212,2.05903,379,683000000,0,67,1,SOLVED,76,76.6012,04f0535d55a13ec30dc892c78d8406278036c58b790d676c10427af3e5b32cd6,0.088,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier_brd,1,1252,2334.0,2334000000,295,1244,590,220,0.1178,206,1252,2334,2334000000,1252,2334,2334000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,10,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531233,0,0,0,0,0,0,1.26877,65.8024,123,195,114,295,285,3.35279,1140,205,205,12174,TASKBR_VACANCY_V1,3.64182,114,295,7,90,205,254,5.09539,0.153173,0,7,0,375,375,0,254,254,"1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,24,254,67.4307,1506,0,1.50683,7.14018,1252,2334000000,0,178,1,SOLVED,206,207.031,78ba647630150c8c46d45e59b27a7dd2abd335bb990502df149c8f8bdfb1e48a,0.222,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier_brd,1,926,1736.0,1736000000,198,996,396,125,0.1069,139,926,1736,1736000000,926,1736,1736000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,12,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398642,0,0,0,0,0,0,1.17993,34.4626,57,57,56,198,194,1.88163,776,146,146,4629,TASKBR_VACANCY_V1,1.87615,56,198,8,52,146,187,5.24937,0.141558,0,8,0,273,273,0,187,187,"1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,24,187,50.174,1113,0,1.15242,5.18388,926,1736000000,0,118,1,SOLVED,139,139.529,319eba1c5d1a14d8348222798498b9f1493c0a79375f0628dbb99019ad31d6e9,0.152,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier_brd,1,77,89.0,89000000,15,32,30,5,0.0974,17,77,89,89000000,77,89,89000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047349,0,0,0,0,0,0,2.07702,1.18508,16,16,15,15,111,0.639245,444,12,12,558,TASKBR_VACANCY_V1,0.503746,15,15,1,3,12,15,0.210059,0.006484,0,1,0,15,15,0,15,15,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,15,6.73962,92,0,0.142748,0.710189,77,89000000,0,14,1,SOLVED,17,17.2134,bb131be9ee71431ef11f737683e76298a7881a5381435d46765e7ec508116645,0.025,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier_brd,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,-1,1,SOLVED,0,0.008317,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007,ok,
