instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,555,863.0,88,559,170,48,0.0793,2077,87,1,1,0,5523.9,863,1170,555,700,6.531,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1964,3261.0,504,1896,600,235,0.1283,6154,483,1,0,0,-1,3261,-1,1964,-1,10.398,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1835,3206.0,417,1948,556,204,0.1136,5712,428,0,0,0,-1,-1,-1,-1,-1,7.778,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2620,4396.0,477,2756,792,316,0.091,9529,587,0,0,0,-1,-1,-1,-1,-1,13.66,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1260,2087.0,326,1252,337,114,0.1294,1590,275,1,1,0,3275.97,2087,3156,1260,1720,3.819,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1030,1701.0,233,1003,340,125,0.1131,1251,194,1,1,0,4576.46,1701,4182,1030,2367,5.847,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,4850,8576.0,1451,4650,1604,727,0.1496,5063,1231,0,0,0,-1,-1,-1,-1,-1,7.298,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2780,4952.0,835,2626,962,401,0.1502,2732,771,0,0,0,-1,-1,-1,-1,-1,3.886,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,125,212.0,30,110,50,14,0.12,415,27,1,1,0,2045.34,212,358,125,198,2.444,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.197993,0,0,1,1,0.006,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,102,167.0,17,103,34,5,0.0833,563,13,0,0,0,-1,-1,-1,-1,-1,0.709,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,653,1087.0,142,606,240,73,0.1087,3307,136,0,0,0,-1,-1,-1,-1,-1,4.325,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.251,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.235,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.625,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.591,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.193,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.223,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
