instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,588,955.0,92,633,164,50,0.0782,3239,100,3.792,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1969,3315.0,392,2104,574,210,0.0995,5638,467,6.758,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1835,3206.0,417,1948,556,204,0.1136,4286,428,5.715,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2620,4396.0,477,2756,792,316,0.091,7103,587,9.656,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1464,2387.0,320,1478,430,160,0.1093,1469,289,1.762,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1337,2310.0,443,1291,391,144,0.1657,1270,374,1.51,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,4850,8576.0,1451,4650,1604,727,0.1496,3807,1231,5.35,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2780,4952.0,835,2626,962,401,0.1502,2076,771,2.891,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,141,218.0,24,126,52,16,0.0851,286,26,0.351,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,102,167.0,17,103,34,5,0.0833,414,13,0.516,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,653,1087.0,142,606,240,73,0.1087,2513,136,3.192,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.192,timeout,first_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=90958 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.223,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=136930 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.613,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=421999 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.599,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=351419 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.191,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=156513 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.216,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=150912 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.547,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=445193 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.53,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=456105 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.529,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=240613 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.415,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=189819 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.575,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=264892 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.542,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=340800 
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,10.11,timeout,first_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=10875 
