instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,588,955.0,92,633,164,50,0.0782,3161,100,3.712,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1969,3315.0,392,2104,574,210,0.0995,5430,467,6.549,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1835,3206.0,417,1948,556,204,0.1136,4061,428,5.481,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2620,4396.0,477,2756,792,316,0.091,6780,587,9.316,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1464,2387.0,320,1478,430,160,0.1093,1400,289,1.677,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1337,2310.0,443,1291,391,144,0.1657,1216,374,1.443,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,4850,8576.0,1451,4650,1604,727,0.1496,3732,1231,5.273,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2780,4952.0,835,2626,962,401,0.1502,1981,771,2.786,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,141,218.0,24,126,52,16,0.0851,270,26,0.333,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,102,167.0,17,103,34,5,0.0833,393,13,0.492,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,653,1087.0,142,606,240,73,0.1087,2335,136,3.016,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.19,timeout,first_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=91533 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.223,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=138771 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.631,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=432949 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.606,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=357056 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.194,timeout,irst_solution_soc=-1 best_soc=-1 incumbent_updates=0 exact_loops=0 projected_loops=0 bridge_steps=0 plan_steps_removed=0 futile_lift_demotions=158416 
