instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed0,ddmapd,b4,1,39,39.0,17,16,6,0.001,ok,
ddmapd_h10w10r3d30t3_seed0,ddmapd,crest_base,1,24,36,22,12,2,0.05,ok,sum_of_cost : 36 makespan : 24 agent_travel_time : 12 pickup_count : 4 rearrange_shelf_num : 3 pickup_dropoff_overhead : 2
ddmapd_h10w10r3d30t3_seed0,ddmapd,crest_full,1,28,40,22,16,2,0.053,ok,sum_of_cost : 40 makespan : 28 agent_travel_time : 16 pickup_count : 4 rearrange_shelf_num : 3 pickup_dropoff_overhead : 2
ddmapd_h10w10r3d30t3_seed0,ddmapd,natcbs,0,,,,,,126.947,timeout,"start locations: [(6, 9), (9, 6), (0, 3)] Pickup locations: [(0, 4), (0, 5), (1, 4)] Delivery locations: [(0, 4), (0, 5), (1, 4)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed1,ddmapd,b4,1,77,77.0,38,33,6,0.003,ok,
ddmapd_h10w10r3d30t3_seed1,ddmapd,crest_base,1,33,79,52,27,0,0.053,ok,sum_of_cost : 79 makespan : 33 agent_travel_time : 27 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
ddmapd_h10w10r3d30t3_seed1,ddmapd,crest_full,1,31,77,50,27,0,0.06,ok,sum_of_cost : 77 makespan : 31 agent_travel_time : 27 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
ddmapd_h10w10r3d30t3_seed1,ddmapd,natcbs,0,,,,,,150.0,timeout,
ddmapd_h10w10r3d30t3_seed2,ddmapd,b4,1,39,39.0,19,14,6,0.002,ok,
ddmapd_h10w10r3d30t3_seed2,ddmapd,crest_base,1,23,38,25,13,0,0.049,ok,sum_of_cost : 38 makespan : 23 agent_travel_time : 13 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
ddmapd_h10w10r3d30t3_seed2,ddmapd,crest_full,1,23,38,25,13,0,0.051,ok,sum_of_cost : 38 makespan : 23 agent_travel_time : 13 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
