instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,419,10,1,1,0,513.634,277,303,123,141,78,50,78,114746,29,32,2,2383,2169,599,45344,24977,0,840,318,0,0,0,0,505.422,516.709,516.73,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.522,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,846,1806.0,280,827,476,160,0.1655,7554,92,1,0,0,-1,1806,-1,846,-1,579,697,579,2895183,2112,43,344,32912,31307,21829,2819955,1345128,126,7066,2476,576,0,0,0,8425.36,8511.12,8511.16,cdab8ccdf7b94c00a0b8f5a25d3bec7bdcaa3ebd56e13739c714df3c1d73e44c,8.521,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,736,1392.0,217,590,416,141,0.1474,3598,36,0,0,0,-1,-1,-1,-1,-1,200,821,200,12807,0,0,0,7287,6848,4012,103425,49034,0,56141,15733,781,0,0,0,2169.47,3798.78,3798.81,869d88936fb6c4a4958d76e82385eae9d53387e2464598b5eed7930d1843d768,3.814,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1249,2398.0,490,946,686,261,0.1962,777,182,0,0,0,-1,-1,-1,-1,-1,380,351,380,41488,0,0,0,19665,18926,11980,410330,205013,21,2917,1402,365,0,0,0,744.084,806.883,806.901,2150b959e5cc1feedac95eb7525ba825e8bee52c66ac540c90cfd85566e1112b,0.819,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.787,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,359,773.0,110,397,200,50,0.1532,1029,34,1,1,0,1149.36,773,922,359,419,210,92,210,585968,1,0,52,5301,4254,1334,27187,12020,4,4382,788,22,0,0,0,1123.97,1156.13,1156.15,c2b1a14fb1cc3c3954083793ba0ddd4a8cd562332816215defb6c6f543bdd345,1.162,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1404,3117.0,608,1339,824,340,0.2165,637,262,0,0,0,-1,-1,-1,-1,-1,429,1235,429,64339,0,0,0,18397,16669,10086,83836,28420,12,9700,2466,1172,0,0,0,586.897,670.245,670.265,06aa290fa1dd0d455b5ee749158afef36754baf7c4a4f242a7edd8d390b122e9,0.683,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1320,2948.0,539,1288,790,319,0.2042,687,228,0,0,0,-1,-1,-1,-1,-1,451,394,451,40178,0,0,0,18720,16342,7741,132603,45084,19,9430,1655,361,0,0,0,652.398,717.919,717.942,42db32e77c8cc767ac8e83022b8c3ebacc19bdc3a109b7857ba5a0760e34f718,0.731,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,87,122.0,20,46,40,8,0.1149,43,0,1,1,0,54.7054,122,204,87,145,54,0,54,24160,0,0,1,312,260,0,50,73,0,178,179,0,0,0,0,48.8124,56.7121,56.7292,ed1098d11fb6ba82674994131eeb9c3c5604fd4c3719ee4f40d0da73ed0d2e54,0.061,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.615963,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557408,0.674683,0.694935,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.005,ok,
