instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,380,10,1,1,0,441.845,277,303,123,141,78,50,78,114746,29,32,2,2383,2169,599,22914,13059,0,840,318,0,0,0,0,433.728,444.408,444.431,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.449,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,917,2085.0,308,958,564,200,0.1679,6663,100,1,1,0,7257.92,2085,2651,917,1154,679,388,679,2869743,1544,34,209,37077,35140,17732,549963,262111,245,7292,2651,104,0,0,0,7183.12,7283.08,7283.11,83b56e2428120c3c2134144178795252da3e1b5e1993f178ecbf2e6ccff43ef6,7.293,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,755,1627.0,268,661,488,175,0.1775,4800,54,0,0,0,-1,-1,-1,-1,-1,207,1445,207,12798,0,0,0,8256,7716,3939,107553,52213,2,83799,21178,1434,0,0,0,2824.3,5158.97,5158.99,3e8a37d43171b623c0d900d80b933e01336f1895bfd855e10f3447d46f8386e4,5.176,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1006,2095.0,375,805,658,250,0.1864,2393,89,0,0,0,-1,-1,-1,-1,-1,303,589,303,33390,0,0,0,13413,12722,7856,132128,59425,47,36091,10769,569,0,0,0,1496.63,2532.46,2532.48,c7a208aa50feec500604e8e2367db983c2093853b13b3224be36dc7ac888ac0e,2.546,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,641,1296.0,232,503,474,183,0.181,4293,22,1,0,0,-1,1296,-1,641,-1,419,2973,419,759676,0,0,50,8024,6263,2216,36591,12930,9,120515,35330,38,0,0,0,5787.94,8779,8779.03,35f998eafb3dbaee72320829e2207ac8a8115481010e68d3a849a708b53af25b,8.797,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,288,626.0,84,317,168,32,0.1458,1943,27,1,1,1,2049.88,1328,626,662,288,241,881,241,867150,0,0,90,5220,4043,918,40944,16652,0,16724,3267,9,0,0,0,1933.29,2054.87,2054.91,36ce744f527512a1e8989c9f973f42890081857609660357f0e24319b7c77bd7,2.061,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1629,3676.0,562,1582,1104,478,0.1725,771,98,0,0,0,-1,-1,-1,-1,-1,536,355,536,83769,0,0,0,28037,25558,13158,91787,29057,25,10019,2217,10,0,0,0,730.671,808.178,808.208,0b9a6a16ef31b2d24fee13b3a3c0346a9350f999e438c36e7187dde511a21344,0.821,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1291,2906.0,409,1354,810,327,0.1584,501,111,0,0,0,-1,-1,-1,-1,-1,370,207,370,32615,0,0,0,17096,14941,6422,89725,33641,9,9130,1489,9,0,0,0,472.713,529.471,529.495,118568762a422d54687c0ebd7e10b7b49238bc6fe51d0b05b4ec71d5c6a092be,0.541,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,87,122.0,20,46,40,8,0.1149,38,0,1,1,0,48.5692,122,204,87,145,54,0,54,24160,0,0,1,312,260,0,50,73,0,178,179,0,0,0,0,43.5751,50.6439,50.6697,ed1098d11fb6ba82674994131eeb9c3c5604fd4c3719ee4f40d0da73ed0d2e54,0.055,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.959356,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877042,1.05516,1.08182,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.005,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,5,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,3.90307,5.98444,5.99924,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.01,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,25,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,19.9941,29.7401,29.7556,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.035,ok,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,4.1412,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,4.43052,5.23384,5.24831,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.009,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,27,39.0,7,15,14,3,0.1296,29,0,1,1,1,32.0283,64,39,39,27,18,47,18,3973,0,0,3,31,10,1,26,23,0,858,419,0,0,0,0,20.627,32.5879,32.5992,5fb90f0c5b26ddf2b7d976c1652212ae6fc8a9449935a70275d9748be25c15a5,0.036,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,181,355.0,75,117,134,46,0.2072,33,8,0,0,0,-1,-1,-1,-1,-1,69,98,69,1882,0,0,0,384,216,80,5181,1730,0,945,567,11,0,0,0,26.0539,35.2264,35.2363,960d0664d8146dc9cadf5fb77d4fe9036616e5a898ea04c8ea677531080915f8,0.039,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,3,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,213,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.59743,3.56942,3.57969,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.007,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,8,0,1,1,0,2145.96,48,204,36,144,58,1593,58,4471,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,872.999,2542.74,2542.75,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.554,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,7,0,1,1,0,8.4179,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,8.07394,9.18293,9.19446,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.012,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,570,815.0,113,363,260,102,0.0991,816,2,0,0,0,-1,-1,-1,-1,-1,150,885,150,5043,0,4,0,1851,1702,941,246500,131574,4,25765,10900,732,0,0,0,477.307,906.582,906.594,aefe70751aa4dec472e3704a2ee899735b6735de09db1def268c8df61e2f0a8e,0.914,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,648,935.0,69,413,396,163,0.0532,1690,5,0,0,0,-1,-1,-1,-1,-1,152,1404,152,3960,0,0,0,2695,2544,1127,610527,316257,4,48012,25438,262,0,0,0,900.073,1942.24,1942.26,b86bfd604158d6b3dba879cc260ec50df2a0366ca0b74d21cdef3f8aab535fd9,1.952,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,35,0,1,1,0,46.9509,151,210,72,101,56,24,56,16412,0,0,8,395,203,75,2417,606,0,673,162,9,0,0,0,44.4845,48.1809,48.1976,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.052,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,69.0,11,31,20,0,0.1667,10,0,1,1,0,12.733,69,69,33,33,16,0,16,5055,0,0,0,68,32,0,88,76,0,148,38,2,0,0,0,11.8094,13.2177,13.2308,bdd15c22f44c6d04978b32895b067c3ab374e0c3c984d70c08db09d63899887d,0.017,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,101,224.0,36,96,70,15,0.1782,12,7,0,0,0,-1,-1,-1,-1,-1,34,27,34,658,0,0,0,223,94,0,415,76,0,493,136,2,0,0,0,10.8881,13.1335,13.148,623023f85b4bb6d060d08a8665227bd72341f5b890bea8b4e3068dcd223a50ea,0.017,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,25,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1481,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,22.7371,28.1238,28.1404,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.032,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,329,469.0,69,192,148,31,0.1049,2478,1,1,1,0,2838.49,469,546,329,393,160,618,160,212100,471,61,353,4496,4338,2783,1654542,901173,19,32553,12271,603,0,0,0,2166.43,2844.5,2844.52,1dca790d5611f0f75a79aa5a25982b31dfff86fe1b7e1a57e76cd74b294a9904,2.853,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,248,360.0,39,188,110,30,0.0786,4351,2,1,1,0,7298.4,360,364,248,258,135,3044,135,59485,0,47,648,2448,2315,1326,805092,439301,5,163821,62361,2117,0,0,0,3972.41,7537.57,7537.6,9eca65fb61852f111e81c6163d648d2f00d613bca04168ef171229aa26af402f,7.551,ok,
