instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,411,10,1,1,0,506.208,277,303,123,141,78,50,78,114746,29,32,2,2383,2169,599,45344,24977,0,840,318,0,0,0,0,497.889,508.822,508.845,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.514,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,846,1806.0,280,827,476,160,0.1655,7539,92,1,0,0,-1,1806,-1,846,-1,578,696,578,2895087,2112,43,344,32876,31273,21810,2819726,1345024,126,7062,2474,576,0,0,0,8425.85,8512.52,8512.55,cdab8ccdf7b94c00a0b8f5a25d3bec7bdcaa3ebd56e13739c714df3c1d73e44c,8.522,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,736,1392.0,217,590,416,141,0.1474,3530,36,0,0,0,-1,-1,-1,-1,-1,200,821,200,12807,0,0,0,7287,6848,4012,103425,49034,0,56141,15733,781,0,0,0,2128.81,3750.14,3750.16,869d88936fb6c4a4958d76e82385eae9d53387e2464598b5eed7930d1843d768,3.765,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1249,2398.0,490,946,686,261,0.1962,776,182,0,0,0,-1,-1,-1,-1,-1,380,351,380,41488,0,0,0,19665,18926,11980,410330,205013,21,2917,1402,365,0,0,0,743.322,804.451,804.47,2150b959e5cc1feedac95eb7525ba825e8bee52c66ac540c90cfd85566e1112b,0.816,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,641,1296.0,232,503,474,183,0.181,4336,22,1,1,0,7371.05,1296,1470,641,699,403,1536,403,759994,0,0,50,8963,7361,2526,68172,32300,6,93191,25874,39,0,0,0,5186.03,7585.75,7585.78,35f998eafb3dbaee72320829e2207ac8a8115481010e68d3a849a708b53af25b,7.599,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.842,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1629,3676.0,562,1582,1104,478,0.1725,813,98,0,0,0,-1,-1,-1,-1,-1,536,355,536,83769,0,0,0,28038,25559,13193,98498,31517,23,10019,2217,10,0,0,0,772.363,851.257,851.275,0b9a6a16ef31b2d24fee13b3a3c0346a9350f999e438c36e7187dde511a21344,0.865,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1291,2906.0,409,1354,810,327,0.1584,543,111,0,0,0,-1,-1,-1,-1,-1,370,207,370,32615,0,0,0,17105,14951,6434,119284,49308,8,9125,1489,9,0,0,0,513.619,571.267,571.287,118568762a422d54687c0ebd7e10b7b49238bc6fe51d0b05b4ec71d5c6a092be,0.583,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,87,122.0,20,46,40,8,0.1149,38,0,1,1,0,48.7897,122,204,87,145,54,0,54,24160,0,0,1,312,260,0,50,73,0,178,179,0,0,0,0,43.996,51.2152,51.2366,ed1098d11fb6ba82674994131eeb9c3c5604fd4c3719ee4f40d0da73ed0d2e54,0.056,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.965519,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88279,1.05115,1.07566,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.005,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,4,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,3.45799,5.41538,5.43414,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.009,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,29,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,22.6676,33.4934,33.5092,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.039,ok,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,5.01354,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,4.37107,5.1867,5.19957,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.009,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,27,39.0,7,15,14,3,0.1296,30,0,1,1,1,32.5754,64,39,39,27,18,47,18,3973,0,0,3,31,10,1,26,23,0,858,419,0,0,0,0,20.9481,33.1909,33.2031,5fb90f0c5b26ddf2b7d976c1652212ae6fc8a9449935a70275d9748be25c15a5,0.037,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,181,355.0,75,117,134,46,0.2072,32,8,0,0,0,-1,-1,-1,-1,-1,69,98,69,1882,0,0,0,384,216,80,5181,1730,0,945,567,11,0,0,0,25.694,34.677,34.6916,960d0664d8146dc9cadf5fb77d4fe9036616e5a898ea04c8ea677531080915f8,0.039,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,3,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,213,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.62943,3.61583,3.62443,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.007,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,8,0,1,1,0,2163.99,48,204,36,144,58,1593,58,4471,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,885.338,2544.41,2544.42,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.557,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,7,0,1,1,0,8.56546,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,8.18348,9.28667,9.29642,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.012,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,570,815.0,113,363,260,102,0.0991,824,2,0,0,0,-1,-1,-1,-1,-1,150,885,150,5043,0,4,0,1851,1702,941,246500,131574,4,25765,10900,732,0,0,0,483.017,917.883,917.894,aefe70751aa4dec472e3704a2ee899735b6735de09db1def268c8df61e2f0a8e,0.926,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,648,935.0,69,413,396,163,0.0532,1719,5,0,0,0,-1,-1,-1,-1,-1,152,1404,152,3960,0,0,0,2695,2544,1127,610527,316257,4,48012,25438,262,0,0,0,915.655,1983.75,1983.76,b86bfd604158d6b3dba879cc260ec50df2a0366ca0b74d21cdef3f8aab535fd9,1.995,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,34,0,1,1,0,45.9855,151,210,72,101,56,24,56,16412,0,0,8,395,203,75,2417,606,0,673,162,9,0,0,0,43.7483,47.4261,47.4414,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.051,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,69.0,11,31,20,0,0.1667,10,0,1,1,0,13.109,69,69,33,33,16,0,16,5055,0,0,0,68,32,0,88,76,0,148,38,2,0,0,0,12.0924,13.5269,13.5393,bdd15c22f44c6d04978b32895b067c3ab374e0c3c984d70c08db09d63899887d,0.017,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,101,224.0,36,96,70,15,0.1782,12,7,0,0,0,-1,-1,-1,-1,-1,34,27,34,658,0,0,0,223,94,0,415,76,0,493,136,2,0,0,0,11.3481,13.7625,13.7752,623023f85b4bb6d060d08a8665227bd72341f5b890bea8b4e3068dcd223a50ea,0.018,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,21,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1481,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,18.7367,22.7622,22.7736,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.027,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,329,469.0,69,192,148,31,0.1049,2465,1,1,1,0,2812.14,469,546,329,393,160,618,160,212100,471,61,353,4496,4338,2783,1654542,901173,19,32553,12271,603,0,0,0,2150.58,2816.86,2816.88,1dca790d5611f0f75a79aa5a25982b31dfff86fe1b7e1a57e76cd74b294a9904,2.825,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,248,360.0,39,188,110,30,0.0786,4294,2,1,1,0,7232.37,360,364,248,258,135,3044,135,59485,0,47,648,2448,2315,1326,805092,439301,5,163821,62361,2117,0,0,0,3934.89,7507.74,7507.76,9eca65fb61852f111e81c6163d648d2f00d613bca04168ef171229aa26af402f,7.523,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,785,1103.0,150,500,336,122,0.0955,5215,2,0,0,0,-1,-1,-1,-1,-1,204,2317,204,15277,0,11,0,7245,7042,4688,3077826,1640047,56,111754,40610,1383,0,0,0,3402.59,5775.42,5775.44,c97e7c8c63074b43d21fdba5c5dbc67972f098b8c300c1ae8235735c74c89211,5.793,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1034,1466.0,226,600,458,186,0.1093,3322,3,0,0,0,-1,-1,-1,-1,-1,397,1295,397,29498,0,3,0,11196,10800,6915,3703742,1956307,32,46850,17356,778,0,0,0,2578.35,3503.46,3503.48,70d9fd573c41d2d7ee5c207311cc7982716575d3d6903494bae18d1f2439c45f,3.516,ok,
