instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,296,10,1,1,0,357.884,277,303,123,141,78,50,78,114746,29,32,2,2383,2169,599,22914,13059,0,840,318,0,0,0,0,349.311,359.952,359.977,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.365,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,917,2085.0,308,958,564,200,0.1679,3982,100,1,1,0,4563.24,2085,2651,917,1154,679,388,679,2869743,1544,34,209,37077,35140,17732,549963,262111,245,7292,2651,104,0,0,0,4488.63,4589.1,4589.13,83b56e2428120c3c2134144178795252da3e1b5e1993f178ecbf2e6ccff43ef6,4.599,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,755,1627.0,268,661,488,175,0.1775,4782,54,0,0,0,-1,-1,-1,-1,-1,207,1445,207,12798,0,0,0,8256,7716,3939,107553,52213,2,83799,21178,1434,0,0,0,2805.69,5121.43,5121.45,3e8a37d43171b623c0d900d80b933e01336f1895bfd855e10f3447d46f8386e4,5.14,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1006,2095.0,375,805,658,250,0.1864,2354,89,0,0,0,-1,-1,-1,-1,-1,303,589,303,33390,0,0,0,13413,12722,7856,132128,59425,47,36091,10769,569,0,0,0,1462.97,2487.38,2487.41,c7a208aa50feec500604e8e2367db983c2093853b13b3224be36dc7ac888ac0e,2.503,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,641,1296.0,232,503,474,183,0.181,4141,22,1,0,0,-1,1296,-1,641,-1,419,3017,419,759676,0,0,50,8024,6263,2216,36591,12930,9,123565,36166,38,0,0,0,5725.69,8807.05,8807.09,35f998eafb3dbaee72320829e2207ac8a8115481010e68d3a849a708b53af25b,8.826,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,288,626.0,84,317,168,32,0.1458,1698,27,1,1,1,1803.36,1328,626,662,288,241,881,241,867150,0,0,90,5220,4043,918,40944,16652,0,16724,3267,9,0,0,0,1687.94,1807.92,1807.95,36ce744f527512a1e8989c9f973f42890081857609660357f0e24319b7c77bd7,1.815,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1629,3676.0,562,1582,1104,478,0.1725,742,98,0,0,0,-1,-1,-1,-1,-1,536,355,536,83769,0,0,0,28037,25558,13158,91787,29057,25,10019,2217,10,0,0,0,702.082,782.905,782.93,0b9a6a16ef31b2d24fee13b3a3c0346a9350f999e438c36e7187dde511a21344,0.797,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1291,2906.0,409,1354,810,327,0.1584,558,111,0,0,0,-1,-1,-1,-1,-1,370,207,370,32615,0,0,0,17096,14941,6422,89725,33641,9,9130,1489,9,0,0,0,525.943,586.038,586.06,118568762a422d54687c0ebd7e10b7b49238bc6fe51d0b05b4ec71d5c6a092be,0.598,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,87,122.0,20,46,40,8,0.1149,23,0,1,1,0,33.9604,122,204,87,145,54,0,54,24160,0,0,1,312,260,0,50,73,0,178,179,0,0,0,0,28.8775,35.9662,35.9839,ed1098d11fb6ba82674994131eeb9c3c5604fd4c3719ee4f40d0da73ed0d2e54,0.041,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.480209,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407401,0.56063,0.582654,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.005,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,4,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,3.49087,5.74429,5.76362,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.01,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,24,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,18.7718,28.4559,28.4752,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.034,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.655,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.733,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.653,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.616,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.906,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.585,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.602,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.32,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,3.6463,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,3.95617,4.7413,4.75672,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.008,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,27,39.0,7,15,14,3,0.1296,28,0,1,1,1,30.7001,64,39,39,27,18,47,18,3973,0,0,3,31,10,1,26,23,0,858,419,0,0,0,0,19.6536,31.2723,31.2829,5fb90f0c5b26ddf2b7d976c1652212ae6fc8a9449935a70275d9748be25c15a5,0.035,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,181,355.0,75,117,134,46,0.2072,32,8,0,0,0,-1,-1,-1,-1,-1,69,98,69,1882,0,0,0,384,216,80,5181,1730,0,945,567,11,0,0,0,25.4645,34.5434,34.5541,960d0664d8146dc9cadf5fb77d4fe9036616e5a898ea04c8ea677531080915f8,0.039,ok,
