instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,355,10,1,1,0,416.498,277,303,123,141,78,50,78,114746,29,32,2,2383,2169,599,22914,13059,0,840,318,0,0,0,0,407.666,418.744,418.769,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.425,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,917,2085.0,308,958,564,200,0.1679,3966,100,1,1,0,4551.3,2085,2651,917,1154,679,388,679,2869743,1544,34,209,37077,35140,17732,549963,262111,245,7292,2651,104,0,0,0,4476.53,4577.05,4577.08,83b56e2428120c3c2134144178795252da3e1b5e1993f178ecbf2e6ccff43ef6,4.587,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,755,1627.0,268,661,488,175,0.1775,4811,54,0,0,0,-1,-1,-1,-1,-1,207,1445,207,12798,0,0,0,8256,7716,3939,107553,52213,2,83799,21178,1434,0,0,0,2837.58,5168.53,5168.56,3e8a37d43171b623c0d900d80b933e01336f1895bfd855e10f3447d46f8386e4,5.186,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1006,2095.0,375,805,658,250,0.1864,2348,89,0,0,0,-1,-1,-1,-1,-1,303,589,303,33390,0,0,0,13413,12722,7856,132128,59425,47,36091,10769,569,0,0,0,1462.96,2484.44,2484.46,c7a208aa50feec500604e8e2367db983c2093853b13b3224be36dc7ac888ac0e,2.499,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,641,1296.0,232,503,474,183,0.181,4049,22,1,0,0,-1,1296,-1,641,-1,420,3023,420,759680,0,0,50,8028,6266,2216,36591,12931,9,124110,36379,38,0,0,0,5689.17,8807.66,8807.69,35f998eafb3dbaee72320829e2207ac8a8115481010e68d3a849a708b53af25b,8.829,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,288,626.0,84,317,168,32,0.1458,1660,27,1,1,1,1766.82,1328,626,662,288,241,881,241,867150,0,0,90,5220,4043,918,40944,16652,0,16724,3267,9,0,0,0,1648.69,1771.24,1771.29,36ce744f527512a1e8989c9f973f42890081857609660357f0e24319b7c77bd7,1.778,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1629,3676.0,562,1582,1104,478,0.1725,742,98,0,0,0,-1,-1,-1,-1,-1,536,355,536,83769,0,0,0,28037,25558,13158,91787,29057,25,10019,2217,10,0,0,0,701.296,779.425,779.451,0b9a6a16ef31b2d24fee13b3a3c0346a9350f999e438c36e7187dde511a21344,0.793,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1291,2906.0,409,1354,810,327,0.1584,491,111,0,0,0,-1,-1,-1,-1,-1,370,207,370,32615,0,0,0,17096,14941,6422,89725,33641,9,9130,1489,9,0,0,0,462.696,519.888,519.913,118568762a422d54687c0ebd7e10b7b49238bc6fe51d0b05b4ec71d5c6a092be,0.532,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,87,122.0,20,46,40,8,0.1149,24,0,1,1,0,34.302,122,204,87,145,54,0,54,24160,0,0,1,312,260,0,50,73,0,178,179,0,0,0,0,29.2615,36.2831,36.3049,ed1098d11fb6ba82674994131eeb9c3c5604fd4c3719ee4f40d0da73ed0d2e54,0.041,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.555118,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484994,0.62437,0.649641,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
