instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,5132,92,1,1,0,7315.82,1111,1200,749,764,,,,,,,,,,,,,,,,,,0,1584.45,853.91,7590.18,7590.22,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.609,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,4710,306,1,0,0,-1,2203,-1,1376,-1,,,,,,,,,,,,,,,,,,0,1344.15,2464.44,9117.03,9117.07,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,9.146,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4430,328,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,28.4252,1217.66,5604.42,5604.45,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,5.634,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,5427,495,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,36.1103,1497.53,6861.54,6861.56,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,6.897,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1569,2480.0,395,1456,434,159,0.1259,1648,375,1,1,0,6748.52,2480,4406,1569,2794,,,,,,,,,,,,,,,,,,0,533.176,1862.43,7971.14,7971.17,1a85bad158faecfbe9bc445d44e7a5c9defe651bbd46b3a8ce2afa0f11604ee7,8.001,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1604,2612.0,379,1521,526,218,0.1181,3744,371,1,1,0,8074.51,2612,10175,1604,5906,,,,,,,,,,,,,,,,,,0,1176.21,2001.03,9103.99,9104.03,e896e23224886b865fbfbdfae746a8fbbbcec0ba26aa3ecb365affdacfa3665b,9.156,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5265,8850.0,1773,4654,1410,633,0.1684,7892,1461,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,50.5316,3024.23,9860.48,9860.51,4dda7beeaa8a78979bd9e0c37453b189818fde53115957e32c88a3369f3bc432,9.936,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,4776,1010,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,31.0366,1617.19,6031.98,6032.01,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,6.074,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,104,174.0,21,95,40,7,0.101,172,9,1,1,0,287.658,174,174,104,101,,,,,,,,,,,,,,,,,,0,18.123,45.5486,300.614,300.646,cdf78c17cd6b35b4ef720c6a499b2ed2f1601dcbdf8a9d252f0adac17dc75477,0.307,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.154481,0,0,1,1,,,,,,,,,,,,,,,,,,0,0.065828,0.010219,0.206428,0.228928,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
