instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,175,386.0,61,174,100,12,0.1743,609,30,1,1,1,724.705,428,386,197,175,101,57,101,178482,49,1,4,2620,2363,737,61309,37056,0,1069,396,29,0,0,0,712.456,728.678,728.708,abbe754ed3410194daac7b3b70adf0f893ed24a5a6ae7f0df818c9512c993984,0.734,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,546,1238.0,242,462,382,115,0.2216,5374,77,1,1,0,6185.45,1238,1606,546,742,459,275,459,1955783,1038,105,269,24805,23609,13383,2103452,1039096,64,4119,1595,219,0,0,0,6138.13,6201.44,6201.47,46dd13c3ca25f88501b4d33c79d3548f7b75b8954d52706c0b67fc6bd123ed7a,6.209,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,579,1254.0,211,488,396,135,0.1822,350,29,0,0,0,-1,-1,-1,-1,-1,148,36,148,10150,0,0,0,7374,7022,3433,123812,65427,14,1350,545,19,0,0,0,336.816,363.326,363.347,3155d93b0bc3ac1b5192be3545785164cd27956ec673037b97e26f3bf74dea37,0.371,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,687,1472.0,242,586,450,152,0.1761,388,45,0,0,0,-1,-1,-1,-1,-1,203,97,203,20691,0,0,0,9289,8836,5754,234818,109872,25,1628,744,34,0,0,0,372.22,403.399,403.42,2b19f71b5792684f1a1160710ac88dcfc580911bcb0c7893f3ea7275d2ed88ae,0.411,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,448,957.0,145,462,268,83,0.1618,2447,43,1,1,0,2659.52,957,1027,448,502,389,436,389,729657,0,0,115,7839,6397,2833,107470,44700,9,5681,1379,444,0,0,0,2614.69,2669.51,2669.54,ffb35879509aac9ef6c0754cfeb32b0110547414b23a11d5163d92bc564cd8c6,2.677,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,361,795.0,125,342,238,69,0.1731,1128,30,1,0,0,-1,795,-1,361,-1,325,32658,325,562656,31,0,44,4485,3382,921,360161,186754,0,167987,57919,32653,0,0,0,5434.94,8947.76,8947.79,f020926d7a39e6904cf3c1e47e2559133615dc93369bfbd136529204e5fa8043,8.996,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.042,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,947,2079.0,338,1001,530,188,0.1785,400,138,0,0,0,-1,-1,-1,-1,-1,246,330,246,24212,0,0,0,10687,9416,4170,75826,28928,3,6564,1139,272,0,0,0,375.8,421.634,421.657,74a046bb5df2c02b0e169c68175853672b0dd39cea93790527b74f9e769dbe9c,0.432,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,87,122.0,20,46,40,8,0.1149,38,0,1,1,0,49.1965,122,204,87,145,54,0,54,24160,0,0,1,312,260,0,50,73,0,178,179,0,0,0,0,43.9995,51.09,51.1119,ed1098d11fb6ba82674994131eeb9c3c5604fd4c3719ee4f40d0da73ed0d2e54,0.056,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.677895,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619262,0.741006,0.759835,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
