instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,261,10,1,1,0,310.438,277,303,123,141,78,50,78,113486,29,30,2,2455,2241,589,26625,15453,0,840,318,0,0,0,0,301.922,312.433,312.455,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.317,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1025,2209.0,332,946,640,240,0.162,4656,78,1,1,0,5508.04,2209,3863,1025,1677,985,538,985,3264697,1843,17,169,57207,54555,34456,673451,313281,804,9962,3869,212,0,0,0,5404.68,5547.82,5547.85,67e21780237af94f9c1465b2ec7f4f5209dabc9c6a9b90f46530cb627770b8ab,5.559,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,667,1482.0,257,568,460,162,0.1927,255,50,0,0,0,-1,-1,-1,-1,-1,194,93,194,12017,0,0,0,8325,7793,3915,107063,51774,2,1995,702,60,0,0,0,238.738,270.178,270.194,2f3da141fb410c933abf2721f766bfcbd89bfe2027fdf39f37c2be7fd3e75601,0.279,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,904,1843.0,325,711,556,206,0.1798,292,84,0,0,0,-1,-1,-1,-1,-1,249,147,249,25562,0,0,0,12783,12227,8435,114024,50133,30,2102,942,103,0,0,0,271.787,313.565,313.589,7a2815f58a4d6bd48b781ab61444402ef7e6f38eb80d6370ce03be4835552f02,0.323,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,869,1893.0,291,814,574,226,0.1674,2712,85,1,1,1,3130.5,2088,1893,1046,869,594,2442,594,1194071,6,0,135,19978,17312,6404,198537,89911,258,51370,8942,126,0,0,0,2831.46,3149.81,3149.85,943450f97ccd735c3a651ea35720bd75a5f7893123d8570ff7cad1ab372d0844,3.162,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,308,673.0,93,330,186,40,0.151,1784,26,1,1,1,1895.52,1762,673,865,308,306,1027,306,762957,3,0,244,7070,5540,1414,64010,27719,0,19988,3940,8,0,0,0,1761.21,1902.08,1902.11,7a281b19274e91d1ecdcfc57c50057b836000ebfde45b2949284a7432079c30c,1.909,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1785,3940.0,591,1744,1176,513,0.1655,1108,113,0,0,0,-1,-1,-1,-1,-1,592,1044,592,91088,0,0,0,26637,24101,10971,103532,42615,45,18370,6260,87,0,0,0,883.312,1180.32,1180.34,334df45109862b2a3be781361f6b7c6807630c52ed033fac067493919712bc03,1.196,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1183,2665.0,395,1173,778,313,0.1669,509,106,0,0,0,-1,-1,-1,-1,-1,395,264,395,32629,0,0,0,18028,15799,5120,93347,36665,6,9300,1698,7,0,0,0,478.909,536.193,536.213,bea3cd884937e0eb12e2d67c53d46ef4e390bb5f9d5f429f423e36a2ee3ac92f,0.548,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,130,182.0,29,71,58,10,0.1115,47,0,1,1,0,64.2419,182,224,130,162,64,0,64,39058,0,0,1,593,531,0,161,88,0,228,224,0,0,0,0,53.4208,68.2632,68.2839,16fe0a7ca92537d8a7b5cea461f716f494ff879e7eceeb7742ce256376861c37,0.073,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.448896,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367223,0.503194,0.527985,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,4,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,3.33546,5.56722,5.58593,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.009,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,21,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,16.1977,25.8797,25.8956,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.031,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.825,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.738,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1181,6237.0,811,3692,1362,487,0.1373,1183,450,0,0,0,-1,-1,-1,-1,-1,594,354,594,105543,0,0,0,41066,23390,5896,22367,3106,2,50966,3925,206,0,0,0,1091.42,1260.62,1260.67,51a14047eb6a4189606b8e372e79a0a7909fe9bd689a2b02392258ecdd3c7f22,1.298,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1213,6583.0,710,3970,1366,520,0.1171,1314,514,0,0,0,-1,-1,-1,-1,-1,543,373,543,97902,0,0,0,39639,25242,5467,32243,11289,7,47818,4234,48,0,0,0,1214.66,1393.89,1393.94,cdf98a2f4fdab75bab5246e57826a5e7daeb85f2dccbcb51cb7614eb4ca57263,1.433,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.661,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.777,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
