instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,123,277.0,42,115,84,10,0.1707,272,10,1,1,0,321.424,277,303,123,141,78,50,78,113486,29,30,2,2455,2241,589,26625,15453,0,840,318,0,0,0,0,313.206,323.983,324.011,0740c042b3bc48c02b8e95dda521858aafd3dde992212179b8a678ffe44828aa,0.33,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1025,2209.0,332,946,640,240,0.162,4798,78,1,1,0,5394.97,2209,3409,1025,1505,776,356,776,3236143,1843,16,169,43337,41300,26476,450455,209418,351,7507,2955,136,0,0,0,5308.46,5428.25,5428.28,67e21780237af94f9c1465b2ec7f4f5209dabc9c6a9b90f46530cb627770b8ab,5.44,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,667,1482.0,257,568,460,162,0.1927,229,50,0,0,0,-1,-1,-1,-1,-1,194,93,194,12017,0,0,0,8325,7793,3915,107063,51774,2,1995,702,60,0,0,0,214.364,244.132,244.153,2f3da141fb410c933abf2721f766bfcbd89bfe2027fdf39f37c2be7fd3e75601,0.252,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,904,1843.0,325,711,556,206,0.1798,287,84,0,0,0,-1,-1,-1,-1,-1,249,147,249,25562,0,0,0,12782,12227,8443,114313,50295,30,2097,942,103,0,0,0,267.381,307.677,307.699,7a2815f58a4d6bd48b781ab61444402ef7e6f38eb80d6370ce03be4835552f02,0.318,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,869,1893.0,291,814,574,226,0.1674,2703,85,1,1,1,3141.32,2088,1893,1046,869,594,2442,594,1194071,6,0,135,19927,17264,6412,198537,89911,258,51362,8942,126,0,0,0,2850.99,3160.84,3161.07,943450f97ccd735c3a651ea35720bd75a5f7893123d8570ff7cad1ab372d0844,3.172,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,308,673.0,93,330,186,40,0.151,1807,26,1,1,1,1918.2,1762,673,865,308,306,1027,306,762957,3,0,244,7070,5540,1414,64010,27719,0,19988,3940,8,0,0,0,1787.77,1924.59,1924.62,7a281b19274e91d1ecdcfc57c50057b836000ebfde45b2949284a7432079c30c,1.931,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1785,3940.0,591,1744,1176,513,0.1655,1149,113,0,0,0,-1,-1,-1,-1,-1,592,1044,592,91088,0,0,0,26637,24101,10971,103532,42615,45,18370,6260,87,0,0,0,921.826,1222.71,1222.73,334df45109862b2a3be781361f6b7c6807630c52ed033fac067493919712bc03,1.238,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1183,2665.0,395,1173,778,313,0.1669,527,106,0,0,0,-1,-1,-1,-1,-1,395,264,395,32629,0,0,0,18028,15799,5120,93347,36665,6,9300,1698,7,0,0,0,494.934,553.2,553.226,bea3cd884937e0eb12e2d67c53d46ef4e390bb5f9d5f429f423e36a2ee3ac92f,0.564,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,130,182.0,29,71,58,10,0.1115,39,0,1,1,0,49.4123,182,224,130,162,64,0,64,39058,0,0,1,593,531,0,161,88,0,228,224,0,0,0,0,42.3517,51.9565,51.9796,16fe0a7ca92537d8a7b5cea461f716f494ff879e7eceeb7742ce256376861c37,0.057,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.628713,0,0,1,1,2,0,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53605,0.7094,0.739475,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.005,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,3,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,2.89424,4.86465,4.88338,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.009,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,26,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,19.1678,30.1451,30.1658,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.036,ok,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,3.53442,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,3.78604,4.59075,4.60473,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.009,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,21,32.0,6,11,12,1,0.1429,3,0,1,1,0,3.55272,32,32,21,21,14,4,14,2836,0,0,0,24,8,0,4,2,0,42,30,0,0,0,0,3.59836,4.41617,4.42638,aee35503cb305c1eff55dd8b85b6d24a7ca516d07850cafb8b23aa3028997682,0.008,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,174,344.0,58,152,108,33,0.1667,15,14,0,0,0,-1,-1,-1,-1,-1,53,22,53,1438,0,0,0,338,204,102,1965,600,0,465,183,4,0,0,0,13.4955,16.6079,16.62,c66dec9aec5640e9363aec2e428a52eb83d6c4dba37918aff546528e8b3ba9c2,0.02,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,3,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,210,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.41213,3.44577,3.45611,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.007,ok,
