instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,5131,92,1,1,0,7291.97,1111,1200,749,764,,,,,,,,,,,,,,,,,,0,1585.25,849.01,7565.83,7565.88,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.585,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,4782,306,1,0,0,-1,2203,-1,1376,-1,,,,,,,,,,,,,,,,,,0,1362.45,2461.31,9095.07,9095.11,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,9.124,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4479,328,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,29.1523,1249.47,5650.1,5650.13,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,5.679,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,5355,495,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,35.0647,1488.12,6720.73,6720.76,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,6.755,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1569,2480.0,395,1456,434,159,0.1259,1653,375,1,1,0,6795.8,2480,4406,1569,2794,,,,,,,,,,,,,,,,,,0,536.387,1876.4,8049.26,8049.29,1a85bad158faecfbe9bc445d44e7a5c9defe651bbd46b3a8ce2afa0f11604ee7,8.079,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1604,2612.0,379,1521,526,218,0.1181,3735,371,1,1,0,7994.35,2612,10175,1604,5906,,,,,,,,,,,,,,,,,,0,1172.09,1992.91,9052.13,9052.17,e896e23224886b865fbfbdfae746a8fbbbcec0ba26aa3ecb365affdacfa3665b,9.08,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5265,8850.0,1773,4654,1410,633,0.1684,7862,1461,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,50.599,3013.29,9835.87,9835.9,4dda7beeaa8a78979bd9e0c37453b189818fde53115957e32c88a3369f3bc432,9.91,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,4653,1010,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,31.0426,1613.8,5915.72,5915.75,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,5.958,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,104,174.0,21,95,40,7,0.101,175,9,1,1,0,288.46,174,174,104,101,,,,,,,,,,,,,,,,,,0,18.8809,45.8826,303.139,303.165,cdf78c17cd6b35b4ef720c6a499b2ed2f1601dcbdf8a9d252f0adac17dc75477,0.309,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.14937,0,0,1,1,,,,,,,,,,,,,,,,,,0,0.069805,0.008913,0.19584,0.216175,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,125,195.0,27,117,38,10,0.108,874,14,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,4.07172,96.8678,1031.02,1031.05,43c91a204737ce56a445cc635e989f9298791b55501c1590a2baee845ff10b27,1.039,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,347,619.0,112,294,150,35,0.1614,673,53,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,3.26536,185.198,783.424,783.447,61290720aa5fdb3ffa0c01ada61095c081909d3bbb70775e85d0dd895b8af402,0.792,ok,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,9,6,1,1,0,28.6099,89,95,49,58,,,,,,,,,,,,,,,,,,0,2.60045,6.16359,32.5068,32.5229,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.037,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,6,9,1,1,0,41.8225,72,269,48,179,,,,,,,,,,,,,,,,,,0,1.95638,12.0884,47.7214,47.7448,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.054,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1060,2059.0,679,645,350,153,0.3203,205,413,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,2.01814,73.3072,240.876,240.896,b1fb424d10cea8b0e15dc635eac8736bb507d20a468d3179a5d6e4dcf6810b33,0.265,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,56,89,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,0.563643,17.7661,64.9674,64.9872,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.074,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,72.0,10,40,18,4,0.1087,10,2,1,1,0,1785.51,72,90,46,45,,,,,,,,,,,,,,,,,,0,18.1534,348.535,2385.65,2385.68,1417f25a43c64f6ff309efc676e6af15791cc2cc2e03de3f4fa99af52cd08201,2.398,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,36,68.0,10,33,18,3,0.1389,13,2,1,1,1,831.096,78,68,45,42,,,,,,,,,,,,,,,,,,0,10.5604,153.952,1089.75,1089.77,9b6dc170f0b3cf9c936aef7bdb0619bf29a3b50e61f2b88c9a2886732502096f,1.098,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,743,1259.0,263,555,314,126,0.177,667,162,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,6.4548,247.19,877.835,877.85,9ced3c44cb6ab0e287668026c26ff756709d9c4fd0aae552d4d1844aa9e61620,0.887,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,548,908.0,158,434,234,87,0.1442,433,104,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,4.00364,146.744,535.894,535.909,0a008ca037956b7a6c8bc3b640d9ea0877bc7293fcc5027508ba9014001c25fa,0.543,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,163,279.0,68,127,66,18,0.2086,56,43,1,1,0,94.5484,279,440,163,284,,,,,,,,,,,,,,,,,,0,16.2047,32.3737,101.09,101.113,69d194d4d552de26563dd79b75bf148187c5d6997d5417e04837b36b286226a0,0.106,ok,
