instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,555,863.0,88,559,170,48,0.0793,1587,87,1,1,0,4098.46,863,1170,555,700,4.777,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1995,3328.0,494,1882,678,276,0.1238,4370,471,1,1,0,8073.14,3328,3632,1995,2090,9.057,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,10.664,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2076,3546.0,482,2036,684,268,0.1161,5088,481,0,0,0,-1,-1,-1,-1,-1,6.832,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1392,2467.0,467,1287,483,191,0.1677,1184,410,1,1,1,2060.95,2564,2467,1522,1392,2.299,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,748,1229.0,191,705,235,77,0.1277,690,161,1,1,0,2260.83,1229,2831,748,1627,2.774,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,3867,6909.0,1342,3519,1314,583,0.1735,2981,1097,0,0,0,-1,-1,-1,-1,-1,4.137,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2522,4389.0,616,2517,852,355,0.1221,1921,605,0,0,0,-1,-1,-1,-1,-1,2.708,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,125,212.0,30,110,50,14,0.12,280,27,1,1,0,1459.15,212,358,125,198,1.736,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.184717,0,0,1,1,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,102,167.0,17,103,34,5,0.0833,406,13,0,0,0,-1,-1,-1,-1,-1,0.506,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,653,1087.0,142,606,240,73,0.1087,2392,136,0,0,0,-1,-1,-1,-1,-1,3.105,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.251,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.215,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
