instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,306,510.0,60,339,86,18,0.098,963,60,1,1,0,4861.98,510,2492,306,1458,6.203,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1195,1976.0,243,1198,387,135,0.1017,4612,201,1,0,0,-1,1976,-1,1195,-1,10.672,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,2003,3438.0,425,2092,636,248,0.1061,7345,443,0,0,0,-1,-1,-1,-1,-1,9.866,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,10.911,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1901.0,310,1057,365,128,0.1393,1507,250,1,1,0,3975.64,1901,3473,1113,2004,4.821,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,996,1681.0,308,899,324,118,0.1546,1381,267,1,1,0,3160.49,1681,3425,996,1932,3.783,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5396,9413.0,1724,5149,1556,700,0.1597,5177,1457,0,0,0,-1,-1,-1,-1,-1,7.443,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2681,4812.0,819,2528,926,383,0.1527,3039,761,0,0,0,-1,-1,-1,-1,-1,4.312,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,74,135.0,19,68,32,5,0.1284,60,5,1,1,0,157.711,135,144,74,76,0.187,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.21135,0,0,1,1,0.006,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,190,297.0,35,179,58,16,0.0921,2968,21,0,0,0,-1,-1,-1,-1,-1,3.813,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,339,625.0,100,308,154,39,0.1475,614,50,0,0,0,-1,-1,-1,-1,-1,0.808,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.134,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.189,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.682,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.645,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.144,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
