instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,306,510.0,60,339,86,18,0.098,963,60,1,1,0,4887.75,510,2492,306,1458,6.233,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1195,1976.0,243,1198,387,135,0.1017,4598,201,1,0,0,-1,1976,-1,1195,-1,10.672,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,2003,3438.0,425,2092,636,248,0.1061,7175,443,0,0,0,-1,-1,-1,-1,-1,9.709,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,11.486,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1901.0,310,1057,365,128,0.1393,1482,250,1,1,0,3900.73,1901,3473,1113,2004,4.748,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,996,1681.0,308,899,324,118,0.1546,1348,267,1,1,0,3133.71,1681,3425,996,1932,3.749,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5396,9413.0,1724,5149,1556,700,0.1597,5329,1457,0,0,0,-1,-1,-1,-1,-1,7.562,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2681,4812.0,819,2528,926,383,0.1527,2998,761,0,0,0,-1,-1,-1,-1,-1,4.309,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,74,135.0,19,68,32,5,0.1284,59,5,1,1,0,157.782,135,144,74,76,0.187,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.257218,0,0,1,1,0.006,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,190,297.0,35,179,58,16,0.0921,2972,21,0,0,0,-1,-1,-1,-1,-1,3.822,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,339,625.0,100,308,154,39,0.1475,593,50,0,0,0,-1,-1,-1,-1,-1,0.787,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.138,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.193,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.673,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.652,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.145,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.127,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.614,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.572,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.467,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.594,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.584,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.073,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.08,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.095,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.121,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,71,110.0,12,64,28,4,0.0845,19,4,1,1,0,50.3663,110,118,71,67,0.066,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,42,75.0,16,38,18,3,0.1905,21,14,1,1,0,37.1766,75,140,42,79,0.048,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,298,539.0,153,235,118,37,0.2567,72,104,0,0,0,-1,-1,-1,-1,-1,0.107,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,193,362.0,100,127,94,37,0.2591,20,61,0,0,0,-1,-1,-1,-1,-1,0.032,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,70,127.0,25,61,28,7,0.1786,20,12,1,1,0,67.0822,127,174,70,85,0.083,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,44,78.0,17,34,20,2,0.1932,34,11,1,1,0,406.544,78,198,44,112,0.537,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,417,773.0,150,355,182,64,0.1799,332,99,0,0,0,-1,-1,-1,-1,-1,0.458,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,242,437.0,81,201,116,31,0.1674,186,53,0,0,0,-1,-1,-1,-1,-1,0.255,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,164,315.0,89,138,54,12,0.2713,37,55,1,1,1,98.1142,458,315,248,164,0.119,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,45,89.0,37,29,15,1,0.4111,2,20,1,1,1,4.29286,116,89,58,45,0.011,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,424,758.0,168,368,162,62,0.1981,134,114,0,0,0,-1,-1,-1,-1,-1,0.184,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,1279,2501.0,636,965,566,256,0.2486,188,381,0,0,0,-1,-1,-1,-1,-1,0.277,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,382,698.0,149,322,158,45,0.195,492,110,1,1,0,1042.4,698,799,382,441,1.192,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,476,842.0,174,373,222,90,0.1828,690,109,1,1,0,2837.83,842,1108,476,619,3.576,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,806,1482.0,265,709,340,122,0.1644,874,181,0,0,0,-1,-1,-1,-1,-1,1.188,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1323,2456.0,480,1090,602,255,0.1814,1224,336,0,0,0,-1,-1,-1,-1,-1,1.658,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,10.074,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,10.057,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,10.201,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,10.297,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,10.081,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,10.084,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
