instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,306,510.0,60,339,86,18,0.098,965,60,1,1,0,4849.64,510,2492,306,1458,417,0,336.417,327.721,56ed15b20ef8715e52dc9169e4a5df828111db9dcd39d82a5d45dea664a7114b,6.193,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1195,1976.0,243,1198,387,135,0.1017,4595,201,1,0,0,-1,1976,-1,1195,-1,3851,0,1590.79,949.724,fcc36a77ad69ccee48ad7e09ddad8b905ee3b27f0cccc6093e01355e0068525e,10.662,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,2003,3438.0,425,2092,636,248,0.1061,7141,443,0,0,0,-1,-1,-1,-1,-1,0,0,41.1264,517.75,8aa27575f9296839cfda8228929688b117898cffff1caec4281a82c06d16e8ce,9.675,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.922,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1901.0,310,1057,365,128,0.1393,1479,250,1,1,0,3918.95,1901,3473,1113,2004,1782,0,565.755,384.527,1381e621cc957fb586fd9e64cef25a7b5cd120abe67b47db69d7b813278d322d,4.76,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,996,1681.0,308,899,324,118,0.1546,1348,267,1,1,0,3143.17,1681,3425,996,1932,1627,0,500.481,304.081,608c155abe63efcda145fb99eb31732b5404b99340e086f2815d147675c03f11,3.763,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5396,9413.0,1724,5149,1556,700,0.1597,5238,1457,0,0,0,-1,-1,-1,-1,-1,0,0,38.038,597.902,39c2d657aaf824f8d7fdcdec50c01a29ed51cab2c65573792f4ec3086668226e,7.482,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2681,4812.0,819,2528,926,383,0.1527,3026,761,0,0,0,-1,-1,-1,-1,-1,0,0,20.7869,247.909,7e0dea4e0670a45a014446cd8c3d1e675260c6fb501546c7a5fc5ff6e0d66d19,4.31,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,86,158.0,22,80,38,8,0.1279,232,9,1,1,0,595.815,158,198,86,106,197,0,35.8812,49.408,0853b2ea9edecbda9ddf485a7b90555c233063c596b6c938ecb009036c906035,0.702,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.212736,0,0,1,1,0,0,0.10892,0.005226,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.006,ok,
