instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,306,510.0,60,339,86,18,0.098,1011,60,1,1,0,6780.69,510,3355,306,2085,417,0,362.494,467.432,56ed15b20ef8715e52dc9169e4a5df828111db9dcd39d82a5d45dea664a7114b,8.862,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1472,2459.0,353,1489,435,155,0.1199,5007,347,1,0,0,-1,2459,-1,1472,-1,23762,0,1412.59,1771.4,17f58f5baa9a5ced884a6b6d6f2dd7f527a4939cdd012e751d1c87aac54eb172,10.653,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1956,3434.0,465,2032,622,241,0.1189,7096,456,0,0,0,-1,-1,-1,-1,-1,0,0,41.4502,523.133,78407c3dd0877eb81eb5d8542eb305bb320a11b0710ed29f8bfb5e988053ca43,9.674,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.897,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1260,2109.0,358,1174,415,153,0.1421,1492,268,1,1,0,2807.94,2109,2518,1260,1406,1679,0,562.367,279.584,8eea3d8213654864f1c45d6ca2c53ea9b2fc0881cd8d4ce9bc84f960d02733cc,3.191,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1006,1668.0,260,922,347,128,0.1292,2094,227,1,1,0,4380.82,1668,3159,1006,1830,3351,0,754.605,415.02,4a1404cd18432ef086809c4cec0b8dc6072182548d8463c616df76061894e53b,5.071,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.665,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2528,4493.0,744,2391,874,361,0.1472,3084,701,0,0,0,-1,-1,-1,-1,-1,0,0,20.5916,256.721,cb2a65f9a6a2e3de7141d58718fb978adb1cf4f21e79bef2c6565969a4316d40,4.347,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,77,148.0,23,71,34,5,0.1494,471,11,1,1,1,596.316,202,148,116,77,355,0,68.5739,48.0677,5cf009cb0e1bf969e0c823f77ad9e72ab7d2872ebf02209c419ca0ac27e6a47c,0.613,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.172117,0,0,1,1,0,0,0.09046,0.005074,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.005,ok,
