instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,306,510.0,60,339,86,18,0.098,964,60,1,1,0,4880.76,510,2492,306,1458,417,0,335.151,329.657,56ed15b20ef8715e52dc9169e4a5df828111db9dcd39d82a5d45dea664a7114b,6.253,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1195,1976.0,243,1198,387,135,0.1017,4592,201,1,0,0,-1,1976,-1,1195,-1,3851,0,1595.88,952.842,fcc36a77ad69ccee48ad7e09ddad8b905ee3b27f0cccc6093e01355e0068525e,10.661,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,2003,3438.0,425,2092,636,248,0.1061,7153,443,0,0,0,-1,-1,-1,-1,-1,0,0,41.0198,519.537,8aa27575f9296839cfda8228929688b117898cffff1caec4281a82c06d16e8ce,9.71,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,11.446,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1901.0,310,1057,365,128,0.1393,1510,250,1,1,0,4049.13,1901,3473,1113,2004,1782,0,578.993,398.421,1381e621cc957fb586fd9e64cef25a7b5cd120abe67b47db69d7b813278d322d,4.897,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,996,1681.0,308,899,324,118,0.1546,1345,267,1,1,0,3133.98,1681,3425,996,1932,1627,0,500.301,304.294,608c155abe63efcda145fb99eb31732b5404b99340e086f2815d147675c03f11,3.746,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5396,9413.0,1724,5149,1556,700,0.1597,5188,1457,0,0,0,-1,-1,-1,-1,-1,0,0,37.3257,586.883,39c2d657aaf824f8d7fdcdec50c01a29ed51cab2c65573792f4ec3086668226e,7.456,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2681,4812.0,819,2528,926,383,0.1527,3002,761,0,0,0,-1,-1,-1,-1,-1,0,0,20.6048,247.019,7e0dea4e0670a45a014446cd8c3d1e675260c6fb501546c7a5fc5ff6e0d66d19,4.277,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,77,148.0,23,71,34,5,0.1494,441,11,1,1,1,565.17,202,148,116,77,355,0,65.0347,43.9543,5cf009cb0e1bf969e0c823f77ad9e72ab7d2872ebf02209c419ca0ac27e6a47c,0.583,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.21886,0,0,1,1,0,0,0.110202,0.006866,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.005,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,177,267.0,27,173,48,14,0.0763,2863,14,0,0,0,-1,-1,-1,-1,-1,0,0,9.36416,159.588,8c781f9495d143cb45b38db8ead663e6f01150b4f6af1395f295e11ae449594f,3.702,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,383,679.0,106,316,188,56,0.1384,979,53,0,0,0,-1,-1,-1,-1,-1,0,0,4.14039,137.006,37495ae00a7dd189b5e9c7a5914fb1961b3a2ff63089808919db2284df5bc806,1.298,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.132,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.185,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.67,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.647,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.148,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
