instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,306,510.0,60,339,86,18,0.098,968,60,1,1,0,4928.56,510,2492,306,1458,6.279,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1195,1976.0,243,1198,387,135,0.1017,4572,201,1,0,0,-1,1976,-1,1195,-1,10.67,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,2003,3438.0,425,2092,636,248,0.1061,7230,443,0,0,0,-1,-1,-1,-1,-1,9.754,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2689,4578.0,533,2776,876,360,0.0991,9993,619,0,0,0,-1,-1,-1,-1,-1,14.442,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1901.0,310,1057,365,128,0.1393,1504,250,1,1,0,3927.83,1901,3473,1113,2004,4.764,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,996,1681.0,308,899,324,118,0.1546,1349,267,1,1,0,3144.18,1681,3425,996,1932,3.756,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5396,9413.0,1724,5149,1556,700,0.1597,5214,1457,0,0,0,-1,-1,-1,-1,-1,7.468,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2681,4812.0,819,2528,926,383,0.1527,3060,761,0,0,0,-1,-1,-1,-1,-1,4.333,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,74,135.0,19,68,32,5,0.1284,59,5,1,1,0,157.512,135,144,74,76,0.187,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.174986,0,0,1,1,0.005,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,190,297.0,35,179,58,16,0.0921,2973,21,0,0,0,-1,-1,-1,-1,-1,3.822,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,339,625.0,100,308,154,39,0.1475,616,50,0,0,0,-1,-1,-1,-1,-1,0.811,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.134,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.188,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.676,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.641,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.157,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.127,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.61,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,10.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.474,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.592,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.584,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.071,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.084,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.096,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,10.119,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,71,110.0,12,64,28,4,0.0845,27,4,1,1,0,68.305,110,118,71,67,0.087,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,42,75.0,16,38,18,3,0.1905,21,14,1,1,0,36.7157,75,140,42,79,0.047,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,298,539.0,153,235,118,37,0.2567,72,104,0,0,0,-1,-1,-1,-1,-1,0.106,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,193,362.0,100,127,94,37,0.2591,20,61,0,0,0,-1,-1,-1,-1,-1,0.033,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,70,127.0,25,61,28,7,0.1786,17,12,1,1,0,51.637,127,174,70,85,0.067,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,44,78.0,17,34,20,2,0.1932,34,11,1,1,0,406.095,78,198,44,112,0.533,ok,
