instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,306,510.0,60,339,86,18,0.098,708,60,1,1,0,4815.03,510,3355,306,2085,417,0,274.838,357.769,,,,,,,6250.1,6250.1,56ed15b20ef8715e52dc9169e4a5df828111db9dcd39d82a5d45dea664a7114b,6.269,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.024,timeout,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1956,3434.0,465,2032,622,241,0.1189,5102,456,0,0,0,-1,-1,-1,-1,-1,0,0,38.7509,407.433,,,,,,,6874.13,6874.13,78407c3dd0877eb81eb5d8542eb305bb320a11b0710ed29f8bfb5e988053ca43,6.906,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.039,timeout,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1260,2109.0,358,1174,415,153,0.1421,1150,268,1,1,0,2098.36,2109,2518,1260,1406,1679,0,452.172,230.49,,,,,,,2362.75,2362.75,8eea3d8213654864f1c45d6ca2c53ea9b2fc0881cd8d4ce9bc84f960d02733cc,2.377,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1006,1668.0,260,922,347,128,0.1292,1598,227,1,1,0,3238.15,1668,3159,1006,1830,3351,0,600.705,336.187,,,,,,,3693.28,3693.28,4a1404cd18432ef086809c4cec0b8dc6072182548d8463c616df76061894e53b,3.708,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,6634,11342.0,1795,6438,1910,877,0.1353,6261,1716,0,0,0,-1,-1,-1,-1,-1,0,0,53.5389,621.185,,,,,,,8791.27,8791.27,ac7b386891686295e9ac9b9c9beaf2eb629264400b07258d79307f2b0df5652f,8.853,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,2528,4493.0,744,2391,874,361,0.1472,2235,701,0,0,0,-1,-1,-1,-1,-1,0,0,18.617,201.202,,,,,,,3082.55,3082.55,cb2a65f9a6a2e3de7141d58718fb978adb1cf4f21e79bef2c6565969a4316d40,3.109,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,77,148.0,23,71,34,5,0.1494,288,11,1,1,1,372.711,202,148,116,77,355,0,33.3732,29.3205,,,,,,,378.186,378.186,5cf009cb0e1bf969e0c823f77ad9e72ab7d2872ebf02209c419ca0ac27e6a47c,0.384,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.132282,0,0,1,1,0,0,0.064036,0.004395,,,,,,,0.187576,0.187576,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,177,267.0,27,173,48,14,0.0763,2000,14,0,0,0,-1,-1,-1,-1,-1,0,0,9.52802,121.815,,,,,,,2569.64,2569.64,8c781f9495d143cb45b38db8ead663e6f01150b4f6af1395f295e11ae449594f,2.582,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,383,679.0,106,316,188,56,0.1384,664,53,0,0,0,-1,-1,-1,-1,-1,0,0,3.63301,89.6787,,,,,,,858.761,858.761,37495ae00a7dd189b5e9c7a5914fb1961b3a2ff63089808919db2284df5bc806,0.868,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.024,timeout,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.027,timeout,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.033,timeout,
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.035,timeout,
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.049,timeout,
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.053,timeout,
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.067,timeout,
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.074,timeout,
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,71,110.0,12,64,28,4,0.0845,15,4,1,1,0,40.3461,110,118,71,67,14,0,4.88328,3.88122,,,,,,,47.0262,47.0262,7dd681cb8cd853d9dcb41d847ff49fbcaa930eab452755e42ec92c74297d3fc1,0.051,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,42,75.0,16,38,18,3,0.1905,16,14,1,1,0,42.1143,75,288,42,169,46,0,5.16298,5.04031,,,,,,,49.6703,49.6703,9f350ea3382960b054ebe7646de552a41fe95641febfabf9e7397cf47ecd74d2,0.053,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,298,539.0,153,235,118,37,0.2567,60,104,0,0,0,-1,-1,-1,-1,-1,0,0,0.848327,8.84923,,,,,,,79.4846,79.4846,2516aa1435f58515c9497fbc801f54a36a2d72931df27c1f183cbc7de8693b56,0.084,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,193,362.0,100,127,94,37,0.2591,17,61,0,0,0,-1,-1,-1,-1,-1,0,0,0.239082,2.40498,,,,,,,22.8857,22.8857,228ab2a6f0659706fc587779cf1905dd4307df252387c8a59ff9d7374f899fad,0.027,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,63,98.0,13,48,28,6,0.1032,27,3,1,1,0,596.182,98,505,63,281,23,0,15.199,56.1301,,,,,,,770.91,770.91,f9974a2a6093518ad18ae727de496c1b78f7b83fef8996e7438a6721e30cfe10,0.779,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,61,102.0,14,53,26,4,0.1148,28,5,1,1,0,655.909,102,468,61,299,19,0,14.251,62.121,,,,,,,847.47,847.47,01cd48f66315d7123c7f972580401d9d13e59179016cea98a735632d395aaeb0,0.855,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,880,1431.0,221,725,356,148,0.1256,829,135,0,0,0,-1,-1,-1,-1,-1,0,0,9.12752,128.644,,,,,,,1139.95,1139.95,176939065ea86d40c7ba2e6e8f2a55ecd2c98ef254fde9f36b9a645fcbd17948,1.151,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,191,341.0,69,145,92,19,0.1806,71,34,0,0,0,-1,-1,-1,-1,-1,0,0,0.947416,12.8359,,,,,,,93.4757,93.4757,1e349f584ef21328cdea25637bb37193cec2ba8effe9adf3651d57c0e434e6f0,0.098,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,164,315.0,89,138,54,12,0.2713,29,55,1,1,1,62.152,458,315,248,164,248,0,10.5727,11.7123,,,,,,,71.0641,71.0641,beab38f98fcba185814dcb533b2284bed25d0fd4b79aac692b08c73e21e88775,0.076,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,45,89.0,37,29,15,1,0.4111,1,20,1,1,1,3.40686,116,89,58,45,14,0,0.544912,0.615297,,,,,,,4.58234,4.58234,9b76d993dbe336e44232aca39c9abf0745c3ef661c993a6b42ab72b50564e19e,0.008,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,424,758.0,168,368,162,62,0.1981,89,114,0,0,0,-1,-1,-1,-1,-1,0,0,1.09113,10.6947,,,,,,,119.026,119.026,f38858ec0b5591865f9a3c278850aab9f2dc43a43187e259db6146ec48d62551,0.124,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,617,1156.0,251,532,238,91,0.2034,136,166,0,0,0,-1,-1,-1,-1,-1,0,0,1.55566,14.5759,,,,,,,179.563,179.563,b727e1df229824e60b81dcd6b4a247fc12a366a1d7b02a725ea36f8c95af711b,0.186,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.049,timeout,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,360,586.0,128,255,156,57,0.1778,95,76,1,1,0,1042.87,586,992,360,578,418,0,43.8117,112.937,,,,,,,1336.06,1336.06,747b2142d1b6f35ee0a4061164d9507aa6718c68a90e90f34084dab3186b3ff9,1.345,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,933,1658.0,283,747,422,167,0.1517,1037,174,0,0,0,-1,-1,-1,-1,-1,0,0,10.1037,157.616,,,,,,,1393.02,1393.02,ea911f72ba041d0ce87ec68952fc8eea00fa97442c1aa1ff1d4473089216dcee,1.406,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1404,2376.0,454,1066,636,275,0.1617,4761,265,0,0,0,-1,-1,-1,-1,-1,0,0,40.8005,644.796,,,,,,,6318.5,6318.5,5ee69d1080876c20cb897f9fad483276c8c227659531ac7022eafdd68fbb3e52,6.346,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.033,timeout,
