instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,1050,1590.0,189,948,324,120,0.09,5487,163,1,0,0,-1,1590,-1,1050,-1,4391,0,1662.88,1223.89,566538,0,0,0,0,1568,9122.32,ecef9b6190a40bb4f8bd9e2c4b7df5a7129821cb5748f288227b91394b9599e7,10.076,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1192,1972.0,250,1186,399,137,0.1049,3213,261,1,0,0,-1,1972,-1,1192,-1,5725,0,880.323,2508.23,979326,0,0,0,0,64477,9224.18,6647a135bbc4884e8794d9db81e7000229e600277e60bdafe89afc55ed3eba25,10.312,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2969,4790.0,732,2894,784,324,0.1233,7184,684,0,0,0,-1,-1,-1,-1,-1,0,0,45.9299,1907.42,742761,0,0,0,0,232402,8610.01,e76578062b93448b59a2964ad56c8e1dda33e6f0c80c6e35bbadee2a156e042c,9.922,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1791.0,312,1013,324,108,0.1402,1847,254,1,1,0,3899.78,1791,4006,1113,2437,2090,0,583.76,923.454,450104,0,0,0,0,14301,4241.03,9454b9eedaecf19375ceddb2a5aa74e71e34d86851de4f7845ae420018dab023,4.644,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1001,1559.0,242,885,318,118,0.1209,884,192,1,1,0,1927.65,1559,2114,1001,1414,1093,0,282.684,438.041,174325,0,0,0,0,1406,2094.28,8ddadcf1bc1523c80756086c0ae6280970fc5c54682010efd082d0dac41d36c7,2.29,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5348,9082.0,1918,4648,1386,619,0.1793,7110,1474,0,0,0,-1,-1,-1,-1,-1,0,0,42.5881,2524.58,720821,0,0,0,0,227372,8415.6,7ea3254638e727517a4366424087afb30fe918be017a09ba18b91fc8246ade0c,9.67,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,4766,8339.0,1516,4719,1154,502,0.159,7115,1481,0,0,0,-1,-1,-1,-1,-1,0,0,44.0662,2672.11,956241,0,0,0,0,191471,8386.51,a2e921eeb7c8a0dde93853c8926570bd001379dad8f5fb50ff269f54ff9daaff,9.616,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,96,172.0,26,82,44,7,0.1354,185,10,1,1,1,296.557,197,172,113,96,283,0,20.449,46.2286,9139,0,0,0,0,0,311.875,c046a828d52521d221cfefe14ca3fb12d120615e4fecc8b434fc238243ad671c,0.343,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.152696,0,0,1,1,0,0,0.06678,0.010776,0,0,0,0,0,0,0.20189,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
