instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,1050,1590.0,189,948,324,120,0.09,5416,163,1,0,0,-1,1590,-1,1050,-1,4391,0,1666.44,1295.5,588316,0,0,0,0,3614,9134.28,ecef9b6190a40bb4f8bd9e2c4b7df5a7129821cb5748f288227b91394b9599e7,10.134,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1192,1972.0,250,1186,399,137,0.1049,3182,261,1,0,0,-1,1972,-1,1192,-1,5725,0,890.914,2535.53,991451,0,0,0,0,64477,9227.18,6647a135bbc4884e8794d9db81e7000229e600277e60bdafe89afc55ed3eba25,10.308,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.626,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2969,4790.0,732,2894,784,324,0.1233,7031,684,0,0,0,-1,-1,-1,-1,-1,0,0,46.1975,1922.55,742761,0,0,0,0,232402,7679.79,e76578062b93448b59a2964ad56c8e1dda33e6f0c80c6e35bbadee2a156e042c,8.97,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1791.0,312,1013,324,108,0.1402,1834,254,1,1,0,3739.88,1791,4006,1113,2437,2090,0,584.704,937.912,450104,0,0,0,0,14301,3885.35,9454b9eedaecf19375ceddb2a5aa74e71e34d86851de4f7845ae420018dab023,4.288,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1001,1559.0,242,885,318,118,0.1209,878,192,1,1,0,1860.09,1559,2114,1001,1414,1093,0,284.429,448.21,174325,0,0,0,0,1406,1929.44,8ddadcf1bc1523c80756086c0ae6280970fc5c54682010efd082d0dac41d36c7,2.138,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5348,9082.0,1918,4648,1386,619,0.1793,6922,1474,0,0,0,-1,-1,-1,-1,-1,0,0,41.9904,2545.96,720821,0,0,0,0,227372,7535.33,7ea3254638e727517a4366424087afb30fe918be017a09ba18b91fc8246ade0c,8.794,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,4766,8339.0,1516,4719,1154,502,0.159,6815,1481,0,0,0,-1,-1,-1,-1,-1,0,0,43.3637,2649.68,956241,0,0,0,0,191471,7387.16,a2e921eeb7c8a0dde93853c8926570bd001379dad8f5fb50ff269f54ff9daaff,8.591,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,96,172.0,26,82,44,7,0.1354,192,10,1,1,1,285.993,197,172,113,96,283,0,21.8776,48.6258,9139,0,0,0,0,0,291.51,c046a828d52521d221cfefe14ca3fb12d120615e4fecc8b434fc238243ad671c,0.322,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.14695,0,0,1,1,0,0,0.071324,0.007454,0,0,0,0,0,0,0.193368,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,186,261.0,25,171,50,13,0.0672,3187,13,0,0,0,-1,-1,-1,-1,-1,0,0,13.8079,302.456,88010,0,0,0,0,0,3384.93,255d4e28d97b02ccdea5f74da9e3fee5a7af24401ed4a45ef69e3a29fabe719e,3.845,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,429,759.0,144,334,200,63,0.1678,516,82,0,0,0,-1,-1,-1,-1,-1,0,0,2.3728,153.858,15388,0,0,0,0,0,550.818,215fbdda7d6a36b42aa5c7e1b9cc35ea5d23e7354b83a2df9de8a0433b92fbc1,0.607,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.174,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.152,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.813,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.853,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.174,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.151,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.514,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.493,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.164,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.109,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.206,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.206,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.049,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.05,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.084,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.076,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,25.3165,89,95,49,58,8,0,2.30994,5.01938,1767,0,0,0,0,0,27.0004,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.034,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,37.4961,72,265,48,173,50,0,1.70996,9.9315,4197,0,0,0,0,236,40.6328,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.05,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,885,1702.0,524,552,290,124,0.296,130,325,0,0,0,-1,-1,-1,-1,-1,0,0,1.30157,47.2882,14708,0,0,0,0,528,143.773,7225abc6d9a1fe6ecca46f139b4454aab90d68d74b02ac07aa87d17d98e69f99,0.171,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,53,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.587946,16.0505,3693,0,0,0,0,0,57.8736,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.07,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,63,98.0,13,48,28,6,0.1032,31,3,1,1,0,295.782,98,329,63,200,23,0,12.2101,53.3098,17754,0,0,0,0,143,316.608,f9974a2a6093518ad18ae727de496c1b78f7b83fef8996e7438a6721e30cfe10,0.369,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,48,96.0,19,40,24,4,0.1979,27,8,1,1,1,30.5158,122,96,69,54,16,0,7.12196,5.20641,1590,0,0,0,0,0,31.5086,2197a9d288a45e46227ccee3a7037a978de93dae450f383dc4d38b333d808b48,0.038,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,639,1153.0,219,497,296,123,0.1714,231,131,0,0,0,-1,-1,-1,-1,-1,0,0,2.17289,105.985,26399,0,0,0,0,7905,251.73,237da83d41217ce9e552221bdb893e8e3c9109fbbc7c39d1845c95b5f284f0a5,0.29,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,379,666.0,122,294,168,58,0.1609,131,83,0,0,0,-1,-1,-1,-1,-1,0,0,1.33979,46.0974,25484,0,0,0,0,13445,141.496,dd4d3536355c9b55b49b69f2c2d357bbe910419574f404c0efb65bf1ad406e51,0.165,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,263,434.0,138,187,81,23,0.2624,74,87,1,1,0,106.708,434,869,263,459,417,0,21.5832,35.6236,13367,0,0,0,0,703,111.942,ba1773c9f54367d7fd4fea2214369ded7595a08a6580f652899453d49aa5ab26,0.124,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,41.8807,128,209,59,121,32,0,1.40399,8.31414,2909,0,0,0,0,5,45.2951,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.054,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,1026,2123.0,623,735,350,152,0.3036,205,379,0,0,0,-1,-1,-1,-1,-1,0,0,1.85325,61.7509,16417,0,0,0,0,272,226.776,8561491d6fdf9389e74e91f5f6a0b15221e11a87fb820c9da1fb31f4ed3688d0,0.262,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,498,801.0,201,355,170,65,0.2018,65,95,0,0,0,-1,-1,-1,-1,-1,0,0,0.646888,19.9012,8157,0,0,0,0,1881,72.8305,f5c04f25731a2e655f7daad82c2756cafb91eeb2e7585f050e6348f138d86561,0.085,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,316,573.0,117,262,140,40,0.1851,95,77,1,1,0,500.785,573,1755,316,977,269,0,35.6292,179.758,58610,0,0,0,0,23552,534.238,08fc0dec8e853c5e0402181d93a9645a5e4ad945d11bdbfb835b99af934892c3,0.611,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,315,526.0,87,258,146,53,0.1381,251,53,1,1,0,435.78,526,937,315,487,411,0,82.719,131.176,38517,0,0,0,0,15879,449.395,7c55124306a67ccd01470fe53f977c70dce6a53845faf18b56fbf6f3116b3adc,0.507,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,723,1348.0,285,533,326,121,0.1971,269,175,0,0,0,-1,-1,-1,-1,-1,0,0,2.00446,128.735,37174,0,0,0,0,22949,290.671,6ec04a3122b81d17af480e77289b8662fb06db164304f8f73d8c0d7991da7a0f,0.331,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1525,2918.0,634,1162,736,327,0.2079,2536,432,0,0,0,-1,-1,-1,-1,-1,0,0,16.3488,978.174,200901,0,0,0,0,84232,2710.39,cda79e0c34aa8ccd8518eb4f3e6595770aceac01c543d386cbcb0c79f81b3cfe,3.146,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.125,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.091,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.102,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
