instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,5052,92,1,1,0,6939.17,1111,1200,749,764,2752,0,1572.93,814.173,283168,0,0,0,0,86,7040.83,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.812,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,4670,306,1,0,0,-1,2203,-1,1376,-1,5250,0,1333.27,2952,980320,0,0,0,0,277036,9141.76,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,10.249,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4418,328,0,0,0,-1,-1,-1,-1,-1,0,0,28.2028,1238.53,535237,0,0,0,0,35109,4804.56,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,5.626,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,5361,495,0,0,0,-1,-1,-1,-1,-1,0,0,33.7492,1522.22,563510,0,0,0,0,249019,5852.57,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,6.781,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1270,1999.0,299,1153,377,131,0.1177,2034,239,1,1,0,4399.51,1999,3209,1270,1984,2919,0,638.714,1144.25,533638,0,0,0,0,43003,4598.98,774b5b57f044f43df2e4b671a102a26922a13ee6ecaad8187734227fdaf61c2c,5.163,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1527,2452.0,332,1476,484,195,0.1087,3708,342,1,1,0,5071.76,2452,2757,1527,1683,7765,0,1144.28,1139.21,342937,0,0,0,0,31084,5201.54,a893a1e6a821c49419ca89f0af603f9cf76d8816db9f6242d70eeced0e624280,5.814,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5265,8850.0,1773,4654,1410,633,0.1684,8155,1461,0,0,0,-1,-1,-1,-1,-1,0,0,50.6389,3284.83,968895,0,0,0,0,274989,8804.94,4dda7beeaa8a78979bd9e0c37453b189818fde53115957e32c88a3369f3bc432,10.171,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,4744,1010,0,0,0,-1,-1,-1,-1,-1,0,0,30.5536,1718.36,612403,0,0,0,0,17006,5180.03,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,6.06,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,79,146.0,25,61,38,6,0.1582,225,10,1,1,1,319.023,173,146,96,79,235,0,23.7905,47.8929,10203,0,0,0,0,0,324.327,403b91bdcc764f616caa11f569489c7b39748a4488a5bae679099a960f04129b,0.36,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.177609,0,0,1,1,0,0,0.086608,0.009955,0,0,0,0,0,0,0.240366,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,149,235.0,29,149,38,9,0.0973,7112,13,0,0,0,-1,-1,-1,-1,-1,0,0,27.1727,627.466,175854,0,0,0,0,0,7588.55,5ee07fa7afe84c471bb8073a6e96829bd0e6c9671863ff8f42c500e71b9e1fb1,8.617,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,286,507.0,94,240,126,27,0.1643,484,47,0,0,0,-1,-1,-1,-1,-1,0,0,2.17671,143.926,14395,0,0,0,0,0,513.103,6a70c72e76efa729b6b4cef7cecea527b05ada8c0030ea1c97f2fd4293490011,0.564,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.153,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.301,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
