instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,5020,92,1,1,0,7130.01,1111,1200,749,764,2752,0,1564.46,768.089,283168,0,0,0,0,86,7384,7384.04,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.404,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,4524,306,1,0,0,-1,2203,-1,1376,-1,5250,0,1327.24,2281,953491,0,0,0,0,261301,9189.69,9189.74,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,9.222,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4235,328,0,0,0,-1,-1,-1,-1,-1,0,0,27.7131,1064.11,535237,0,0,0,0,35109,5351.59,5351.62,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,5.382,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,5123,495,0,0,0,-1,-1,-1,-1,-1,0,0,33.1446,1308.32,563510,0,0,0,0,249019,6465.5,6465.52,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,6.502,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1270,1999.0,299,1153,377,131,0.1177,1990,239,1,1,0,4338.76,1999,3209,1270,1984,2919,0,633.172,1007.96,533638,0,0,0,0,43003,4897.7,4897.74,774b5b57f044f43df2e4b671a102a26922a13ee6ecaad8187734227fdaf61c2c,4.918,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1527,2452.0,332,1476,484,195,0.1087,3651,342,1,1,0,5278.68,2452,2757,1527,1683,7765,0,1145.89,1066.91,342937,0,0,0,0,31084,5548.78,5548.82,a893a1e6a821c49419ca89f0af603f9cf76d8816db9f6242d70eeced0e624280,5.57,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5265,8850.0,1773,4654,1410,633,0.1684,7530,1461,0,0,0,-1,-1,-1,-1,-1,0,0,49.7222,2684.19,968895,0,0,0,0,274989,9462.16,9462.19,4dda7beeaa8a78979bd9e0c37453b189818fde53115957e32c88a3369f3bc432,9.524,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,4414,1010,0,0,0,-1,-1,-1,-1,-1,0,0,29.9194,1432.37,612403,0,0,0,0,17006,5657.77,5657.8,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,5.7,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,79,146.0,25,61,38,6,0.1582,226,10,1,1,1,334.999,173,146,96,79,235,0,23.7979,49.2763,10203,0,0,0,0,0,345.317,345.34,403b91bdcc764f616caa11f569489c7b39748a4488a5bae679099a960f04129b,0.351,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.141003,0,0,1,1,0,0,0.061847,0.008183,0,0,0,0,0,0,0.18681,0.206313,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
