instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,1050,1590.0,189,948,324,120,0.09,5547,163,1,0,0,-1,1590,-1,1050,-1,4391,0,1669.37,1474.33,0,0,0,0,0,2197,9136.4,ecef9b6190a40bb4f8bd9e2c4b7df5a7129821cb5748f288227b91394b9599e7,10.143,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2270.0,292,1350,476,182,0.1061,4646,284,1,0,0,-1,2270,-1,1376,-1,10612,0,1179.11,3814.12,0,0,0,0,0,25801,9136.28,13cf75eb0a850575996ec6cc80e7554cd81e9beb408d68ae3c67c12c0b8dcdfb,10.106,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,3018,5050.0,750,2900,906,381,0.1243,6953,711,0,0,0,-1,-1,-1,-1,-1,0,0,40.0079,2312.22,0,0,0,0,0,94216,7511.79,ea5e5a9cb58bc6e45f27d49ca2b17b86f81d43a5183d52fc5d4674ad48232c50,8.661,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2969,4790.0,732,2894,784,324,0.1233,7782,684,0,0,0,-1,-1,-1,-1,-1,0,0,46.5439,2640.66,0,0,0,0,0,232402,8454.86,e76578062b93448b59a2964ad56c8e1dda33e6f0c80c6e35bbadee2a156e042c,9.771,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1791.0,312,1013,324,108,0.1402,1956,254,1,1,0,4042.54,1791,4006,1113,2437,2090,0,591.273,1210.41,0,0,0,0,0,14301,4176.44,9454b9eedaecf19375ceddb2a5aa74e71e34d86851de4f7845ae420018dab023,4.575,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1001,1559.0,242,885,318,118,0.1209,946,192,1,1,0,2006.08,1559,2114,1001,1414,1093,0,290.733,564.572,0,0,0,0,0,1406,2075.09,8ddadcf1bc1523c80756086c0ae6280970fc5c54682010efd082d0dac41d36c7,2.287,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5363,8972.0,1786,4732,1376,612,0.1665,7728,1436,0,0,0,-1,-1,-1,-1,-1,0,0,40.052,3622.63,0,0,0,0,0,229936,8302.28,fb1a28d89bca7ded57c87081bf3d2da7d34b6b4fe1a15f3b7cec946e578bb870,9.486,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,4766,8339.0,1516,4719,1154,502,0.159,8192,1481,0,0,0,-1,-1,-1,-1,-1,0,0,44.1043,3942.45,0,0,0,0,0,191485,8791.9,a2e921eeb7c8a0dde93853c8926570bd001379dad8f5fb50ff269f54ff9daaff,10.025,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,59,117.0,19,51,31,4,0.161,105,6,1,1,0,159.556,117,156,59,84,140,0,11.7782,27.5734,0,0,0,0,61,0,163.367,e21ccea6c6b7127270768d89837e3f3c0589952659e0620f30332f9d8b949b9e,0.181,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.161065,0,0,1,1,0,0,0.072756,0.009744,0,0,0,0,0,0,0.212141,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,165,285.0,39,161,58,19,0.1182,1349,21,0,0,0,-1,-1,-1,-1,-1,0,0,5.63865,132.314,0,0,0,0,174,0,1415.55,2b52268378f8fca5200dfbbe21c58b2d8067d417855137ba5796a8352760ea28,1.573,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,563,981.0,146,530,184,49,0.1297,5729,97,0,0,0,-1,-1,-1,-1,-1,0,0,21.9827,556.876,0,0,0,0,537,0,6094.69,7495e3337024533aca454119789400885b2614fdd044a489b16e71fc21d12808,6.908,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.087,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.113,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.71,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.116,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.11,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.342,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.323,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.149,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.094,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.171,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.155,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.046,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
