instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,5094,92,1,1,0,7213.85,1111,1200,749,764,2752,0,1570.78,845.931,0,0,0,0,0,86,7474.62,7474.65,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.494,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,4675,306,1,0,0,-1,2203,-1,1376,-1,5250,0,1331.4,2494.63,0,0,0,0,0,233600,9110.75,9110.79,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,9.14,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4406,328,0,0,0,-1,-1,-1,-1,-1,0,0,28.4762,1222.19,0,0,0,0,0,35109,5484.96,5484.98,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,5.515,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,5389,495,0,0,0,-1,-1,-1,-1,-1,0,0,35.2783,1515.29,0,0,0,0,0,249019,6723.07,6723.09,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,6.759,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1569,2480.0,395,1456,434,159,0.1259,1649,375,1,1,0,6645.6,2480,4406,1569,2794,2852,0,531.066,1847.94,0,0,0,0,0,120667,7755.52,7755.56,1a85bad158faecfbe9bc445d44e7a5c9defe651bbd46b3a8ce2afa0f11604ee7,7.786,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1604,2612.0,379,1521,526,218,0.1181,3762,371,1,1,0,7978.96,2612,10175,1604,5906,7479,0,1171.02,2003.16,0,0,0,0,0,79226,8951.72,8951.75,e896e23224886b865fbfbdfae746a8fbbbcec0ba26aa3ecb365affdacfa3665b,8.981,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5265,8850.0,1773,4654,1410,633,0.1684,7932,1461,0,0,0,-1,-1,-1,-1,-1,0,0,51.953,3063.04,0,0,0,0,0,274989,9855.44,9855.47,4dda7beeaa8a78979bd9e0c37453b189818fde53115957e32c88a3369f3bc432,9.93,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,4683,1010,0,0,0,-1,-1,-1,-1,-1,0,0,31.5988,1636.25,0,0,0,0,0,17006,5892.28,5892.31,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,5.937,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,104,174.0,21,95,40,7,0.101,178,9,1,1,0,288.4,174,174,104,101,206,0,18.8111,46.0901,0,0,0,0,129,0,299.551,299.58,cdf78c17cd6b35b4ef720c6a499b2ed2f1601dcbdf8a9d252f0adac17dc75477,0.305,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.210475,0,0,1,1,0,0,0.113643,0.009979,0,0,0,0,0,0,0.263893,0.292194,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
