instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,1103,1700.0,228,1066,305,114,0.1034,3632,229,1,1,0,6786.9,1700,1872,1103,1212,5190,0,1074.8,1166.01,0,0,0,0,0,24193,7262.61,92f168681db93dcf7a91dff88345a25cbbc47d355689d5d54ac84a8f048ad045,8.012,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1264,2070.0,261,1266,401,141,0.1032,4620,245,1,0,0,-1,2070,-1,1264,-1,4795,0,1289.6,3146.9,0,0,0,0,0,123509,9105.92,8bbfb5cc7354b0535ee6c023bab0eaba854f0e01ac2ad45c0102b5db6773deb1,10.011,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,2504,4485.0,928,2186,733,305,0.1853,3816,773,0,0,0,-1,-1,-1,-1,-1,0,0,20.9224,1434.18,0,0,0,0,0,37312,4350.88,f3b3e9374a5d9799ccff7f3a2ce8a619b74e8cd1cded8d725629335d83c0381c,4.924,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2234,3728.0,548,2144,670,266,0.1226,6449,513,0,0,0,-1,-1,-1,-1,-1,0,0,38.6899,2024.57,0,0,0,0,0,196733,7590.91,98fa79c53c42f763334edfc22d0e63f20dc503ea4bfa335ca14b96e4191f95f4,8.607,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1262,1976.0,320,1123,390,139,0.1268,2088,236,1,1,0,5442.67,1976,6346,1262,3614,1991,0,652.801,1916.38,0,0,0,0,0,96356,5924.93,9a17b63851f2954115558f197d31302b189e3df18abe72de1545f17f6330d090,6.463,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1001,1559.0,242,885,318,118,0.1209,930,192,1,1,0,4455.78,1559,7319,1001,4048,1093,0,302.05,1379.2,0,0,0,0,0,58840,5100.64,8ddadcf1bc1523c80756086c0ae6280970fc5c54682010efd082d0dac41d36c7,5.722,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.024,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,4671,7878.0,1350,4404,1152,500,0.1445,7714,1230,0,0,0,-1,-1,-1,-1,-1,0,0,38.8756,4043.43,0,0,0,0,0,65566,8770.53,682961a59e13641325302a5a20eeac6f4e72e71aa5374744db478ece953cd83f,9.835,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,59,117.0,19,51,31,4,0.161,108,6,1,1,0,174.085,117,156,59,84,140,0,11.8353,28.3504,0,0,0,0,61,0,184.151,e21ccea6c6b7127270768d89837e3f3c0589952659e0620f30332f9d8b949b9e,0.202,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.139442,0,0,1,1,0,0,0.067814,0.008333,0,0,0,0,0,0,0.18789,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,165,285.0,39,161,58,19,0.1182,1356,21,0,0,0,-1,-1,-1,-1,-1,0,0,5.65404,134.28,0,0,0,0,174,0,1578.49,2b52268378f8fca5200dfbbe21c58b2d8067d417855137ba5796a8352760ea28,1.74,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,563,981.0,146,530,184,49,0.1297,5798,97,0,0,0,-1,-1,-1,-1,-1,0,0,21.9958,567.86,0,0,0,0,537,0,6684.94,7495e3337024533aca454119789400885b2614fdd044a489b16e71fc21d12808,7.525,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.146,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.308,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.411,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.514,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.133,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.125,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
