instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,846,1276.0,123,836,228,74,0.0727,3499,112,1,1,0,6774.31,1276,2114,846,1384,2945,0,1071.43,1054.32,0,0,0,0,0,6948,7000.74,bdc545a1e7c03f90871db4e3078ac94b51e2efc5a98ac83f6dd072998ae22016,7.775,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1717,2736.0,356,1622,560,218,0.1037,7721,332,1,0,0,-1,2736,-1,1717,-1,9314,0,2079.33,2948.2,0,0,0,0,0,70970,9022.71,036d1f999cc06f0d9611ddd79665b6e81bf7999abd2df586faff5b53d0a69b75,9.872,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,3341,5974.0,1037,3144,994,430,0.1552,8366,994,0,0,0,-1,-1,-1,-1,-1,0,0,46.292,3344.84,0,0,0,0,0,231905,9046.18,19de2418cd8cb605a8d62563ad5499c0e80ce1e8b2de036862a05c771798fbf6,10.399,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.507,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1685,2630.0,403,1504,522,194,0.1196,2755,287,1,1,0,7457.41,2630,5689,1685,3184,2606,0,839.211,3021.8,0,0,0,0,0,195287,7772.18,8a926869234231c754af6e50c3bded065da1c6b1fc9668005bd03ad9f081f965,8.617,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1297,2071.0,326,1179,404,150,0.1257,2027,285,1,1,0,3205.43,2071,2622,1297,1534,3775,0,599.188,957.102,0,0,0,0,0,4865,3285.66,34b44d709dd9286beff4bde8b3e92e2b0b09ba8f504e10d893afba4029d2ccb8,3.612,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.266,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.135,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,61,126.0,23,51,32,6,0.1885,133,9,1,1,0,187.692,126,156,61,84,196,0,14.5536,33.6036,0,0,0,0,69,0,191.638,a4ed746ccd5f956f6cd9a10cb08c5c253e5c9a4b8e1c24b0bcd22ca1d4cec9b7,0.211,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.138517,0,0,1,1,0,0,0.063892,0.00792,0,0,0,0,0,0,0.1811,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,150,261.0,55,123,56,20,0.1833,594,35,0,0,0,-1,-1,-1,-1,-1,0,0,2.84247,77.8419,0,0,0,0,133,0,626.842,707ac795694f78c64b43cde15204800848d776762706fbf222e632df193129c9,0.692,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,330,603.0,100,284,148,38,0.1515,305,45,0,0,0,-1,-1,-1,-1,-1,0,0,1.38363,102.506,0,0,0,0,53,0,325.829,7249a4c2c9f1e9c2ab3fd78c141c90c78f0f2053d0757f859f19c685444c2cba,0.358,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.139,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.179,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.577,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.151,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.131,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.355,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.334,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.128,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.085,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.177,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.158,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.046,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.045,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.071,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.076,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,25.4826,89,95,49,58,8,0,2.2736,5.42825,0,0,0,0,0,0,27.466,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.034,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,29.5438,72,315,48,193,50,0,1.57745,8.53732,0,0,0,0,0,162,32.5177,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.04,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1242,2472.0,803,820,402,181,0.3233,131,496,0,0,0,-1,-1,-1,-1,-1,0,0,1.28213,50.3743,0,0,0,0,0,971,147.43,64b429ab894ee83bbd1d080d144e96229bd5772a5492f36864b83b943d310f2f,0.175,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,54,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.564566,17.046,0,0,0,0,0,0,59.0397,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.073,ok,
