instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,846,1276.0,123,836,228,74,0.0727,3448,112,1,1,0,6713.86,1276,2114,846,1384,2945,0,1066.32,958.162,0,0,0,0,0,6948,7390.82,7390.85,bdc545a1e7c03f90871db4e3078ac94b51e2efc5a98ac83f6dd072998ae22016,7.41,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1717,2736.0,356,1622,560,218,0.1037,7192,332,1,0,0,-1,2736,-1,1717,-1,9314,0,2055.26,2027.27,0,0,0,0,0,49566,8529.34,8529.38,036d1f999cc06f0d9611ddd79665b6e81bf7999abd2df586faff5b53d0a69b75,8.56,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,3341,5974.0,1037,3144,994,430,0.1552,7296,994,0,0,0,-1,-1,-1,-1,-1,0,0,46.7447,2298.14,0,0,0,0,0,231905,9202.27,9202.3,19de2418cd8cb605a8d62563ad5499c0e80ce1e8b2de036862a05c771798fbf6,9.251,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.887,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1685,2630.0,403,1504,522,194,0.1196,2701,287,1,1,0,6825.91,2630,5689,1685,3184,2606,0,846.406,2142.17,0,0,0,0,0,195287,7701.65,7701.68,8a926869234231c754af6e50c3bded065da1c6b1fc9668005bd03ad9f081f965,7.729,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1297,2071.0,326,1179,404,150,0.1257,1965,285,1,1,0,3145.81,2071,2622,1297,1534,3775,0,602.087,796.103,0,0,0,0,0,4865,3362.92,3362.95,34b44d709dd9286beff4bde8b3e92e2b0b09ba8f504e10d893afba4029d2ccb8,3.379,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.868,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.93,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,104,174.0,21,95,40,7,0.101,175,9,1,1,0,292.228,174,174,104,101,206,0,18.4907,47.9047,0,0,0,0,129,0,304.072,304.098,cdf78c17cd6b35b4ef720c6a499b2ed2f1601dcbdf8a9d252f0adac17dc75477,0.31,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.14585,0,0,1,1,0,0,0.065615,0.008627,0,0,0,0,0,0,0.192619,0.212285,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,125,195.0,27,117,38,10,0.108,938,14,0,0,0,-1,-1,-1,-1,-1,0,0,4.47406,107.712,0,0,0,0,236,0,1080.3,1080.33,43c91a204737ce56a445cc635e989f9298791b55501c1590a2baee845ff10b27,1.089,ok,
