instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,1050,1590.0,189,948,324,120,0.09,5554,163,1,0,0,-1,1590,-1,1050,-1,4391,0,1669.18,1493.54,0,0,0,0,0,1568,9134.37,ecef9b6190a40bb4f8bd9e2c4b7df5a7129821cb5748f288227b91394b9599e7,10.119,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2270.0,292,1350,476,182,0.1061,4620,284,1,0,0,-1,2270,-1,1376,-1,10612,0,1176.72,3836.72,0,0,0,0,0,25801,9136.04,13cf75eb0a850575996ec6cc80e7554cd81e9beb408d68ae3c67c12c0b8dcdfb,10.127,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,3018,5050.0,750,2900,906,381,0.1243,6990,711,0,0,0,-1,-1,-1,-1,-1,0,0,40.1972,2356.28,0,0,0,0,0,94216,7544.28,ea5e5a9cb58bc6e45f27d49ca2b17b86f81d43a5183d52fc5d4674ad48232c50,8.691,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2969,4790.0,732,2894,784,324,0.1233,7747,684,0,0,0,-1,-1,-1,-1,-1,0,0,45.765,2662.99,0,0,0,0,0,232402,8436.81,e76578062b93448b59a2964ad56c8e1dda33e6f0c80c6e35bbadee2a156e042c,9.748,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1113,1791.0,312,1013,324,108,0.1402,1929,254,1,1,0,4012.98,1791,4006,1113,2437,2090,0,585.415,1210.26,0,0,0,0,0,14301,4144.35,9454b9eedaecf19375ceddb2a5aa74e71e34d86851de4f7845ae420018dab023,4.549,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1001,1559.0,242,885,318,118,0.1209,937,192,1,1,0,2010.46,1559,2114,1001,1414,1093,0,286.929,565.23,0,0,0,0,0,1406,2078.5,8ddadcf1bc1523c80756086c0ae6280970fc5c54682010efd082d0dac41d36c7,2.281,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,5363,8972.0,1786,4732,1376,612,0.1665,7770,1436,0,0,0,-1,-1,-1,-1,-1,0,0,39.7472,3654.05,0,0,0,0,0,229936,8349.45,fb1a28d89bca7ded57c87081bf3d2da7d34b6b4fe1a15f3b7cec946e578bb870,9.545,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,4766,8339.0,1516,4719,1154,502,0.159,8175,1481,0,0,0,-1,-1,-1,-1,-1,0,0,44.0665,3967.43,0,0,0,0,0,191485,8786.9,a2e921eeb7c8a0dde93853c8926570bd001379dad8f5fb50ff269f54ff9daaff,10.022,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,59,117.0,19,51,31,4,0.161,106,6,1,1,0,162.3,117,156,59,84,140,0,11.9335,28.8715,0,0,0,0,61,0,165.749,e21ccea6c6b7127270768d89837e3f3c0589952659e0620f30332f9d8b949b9e,0.183,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.13987,0,0,1,1,0,0,0.063151,0.008043,0,0,0,0,0,0,0.185551,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
