instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,5167,92,1,1,0,7005.88,1111,1200,749,764,2752,0,1578.22,919.715,0,0,0,0,0,86,7111.17,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.866,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,5013,306,1,0,0,-1,2203,-1,1376,-1,5250,0,1334.82,3637.04,0,0,0,0,0,212916,9097.78,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,10.038,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4898,328,0,0,0,-1,-1,-1,-1,-1,0,0,28.1161,1730.09,0,0,0,0,0,35109,5264.37,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,6.061,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,6025,495,0,0,0,-1,-1,-1,-1,-1,0,0,34.0934,2130.33,0,0,0,0,0,249019,6486.9,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,7.418,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1569,2480.0,395,1456,434,159,0.1259,1701,375,1,1,0,7142.84,2480,4406,1569,2794,2852,0,529.185,2345.42,0,0,0,0,0,120667,7619.7,1a85bad158faecfbe9bc445d44e7a5c9defe651bbd46b3a8ce2afa0f11604ee7,8.549,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1604,2612.0,379,1521,526,218,0.1181,3784,371,1,1,0,8103.62,2612,10175,1604,5906,7479,0,1150.95,2429.29,0,0,0,0,0,79226,8503.53,e896e23224886b865fbfbdfae746a8fbbbcec0ba26aa3ecb365affdacfa3665b,9.533,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.179,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,5464,1010,0,0,0,-1,-1,-1,-1,-1,0,0,30.795,2446.55,0,0,0,0,0,17006,5876.31,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,6.73,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,61,126.0,23,51,32,6,0.1885,132,9,1,1,0,187.379,126,156,61,84,196,0,14.4619,33.6188,0,0,0,0,69,0,191.057,a4ed746ccd5f956f6cd9a10cb08c5c253e5c9a4b8e1c24b0bcd22ca1d4cec9b7,0.21,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.219737,0,0,1,1,0,0,0.107829,0.011546,0,0,0,0,0,0,0.290463,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
