instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,749,1111.0,101,714,226,75,0.0674,5112,92,1,1,0,7247.7,1111,1200,749,764,2752,0,1575.1,874.971,0,0,0,0,0,86,7511.4,7511.44,c344a47d790a779ffb988d35193352b70bcf437990a5f5ec234816fd0b76d5f8,7.531,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,1376,2203.0,246,1400,398,139,0.0894,4954,306,1,0,0,-1,2203,-1,1376,-1,5250,0,1315.78,3179.03,0,0,0,0,0,175030,8910.5,8910.54,d3432cf31a14eeae7fed839f326cc4e279e2a55c22f443b1fe77555ab5e8196e,8.938,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,1704,2670.0,351,1630,474,177,0.103,4848,328,0,0,0,-1,-1,-1,-1,-1,0,0,27.9105,1713.52,0,0,0,0,0,35109,5973.15,5973.17,b6eb508265d5e24e7d81134ccfa87eadab874a98b6054592a5fa8d93024db24b,6.004,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,2394,3940.0,509,2410,698,276,0.1063,6056,495,0,0,0,-1,-1,-1,-1,-1,0,0,35.7762,2159.21,0,0,0,0,0,249019,7373.54,7373.56,1dbb3da90475f08c828560e895452dd6429cc24017e985f2c43410f1348457d3,7.41,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,1569,2480.0,395,1456,434,159,0.1259,1696,375,1,1,0,7135.67,2480,4406,1569,2794,2852,0,527.165,2313.56,0,0,0,0,0,120667,8349.53,8349.57,1a85bad158faecfbe9bc445d44e7a5c9defe651bbd46b3a8ce2afa0f11604ee7,8.381,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,1604,2612.0,379,1521,526,218,0.1181,3746,371,1,0,0,-1,2612,-1,1604,-1,7479,0,1148.94,2417.18,0,0,0,0,0,79226,9190.04,9190.08,e896e23224886b865fbfbdfae746a8fbbbcec0ba26aa3ecb365affdacfa3665b,9.24,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,3935,6608.0,1051,3872,988,414,0.1335,5446,1010,0,0,0,-1,-1,-1,-1,-1,0,0,30.5438,2456.33,0,0,0,0,0,17006,6661.38,6661.41,ebc1d898c852050d54e3104b102a5439216b5437d62c099ca5cfcdccfbb8f3a9,6.705,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,104,174.0,21,95,40,7,0.101,170,9,1,1,0,281.637,174,174,104,101,206,0,18.2525,43.6848,0,0,0,0,129,0,293.202,293.234,cdf78c17cd6b35b4ef720c6a499b2ed2f1601dcbdf8a9d252f0adac17dc75477,0.299,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,1,0.0,0,0,0,0,0.0,0,0,1,1,0,0.227995,0,0,1,1,0,0,0.108843,0.012232,0,0,0,0,0,0,0.299601,0.324087,ab2b75af64844cc3c8ef0a4ba1f757459a26bbb09118ac0c0e3af6b393e0fc2a,0.004,ok,
