instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
dense_channel_bedge_h40w40_b9_a1_s76of81_r12_t24_seed1,dense_channel_b9_agent_task_v1,carrier,1,143,1774.0,1774000000,236,1033,332,51,0.1375,3778,158,1980,1980000000,143,1774,1774000000,1,1,1,0,33,428,0,0,STRICT_IMPROVEMENT,76,1,1,1,4775,1980,1774,158,143,247,116,247,0,0,0,19,8431,4334,61,7297,5547,0,247,119.391,75088,11596,TASKBR_VACANCY_V1,5998,529,5998,11794,13330,88.4771,0,6747,1781,440,440,9303,9289,6906,6906,6906,0,0,0,14,0,0,0,6906,7311,24,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.17912,4.05315,61.5915,0,0,14,5,22,0,1,8,429,1781,718,0,0,0,4233.72,402,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4956,4956.41,4144d12c8b75543f30f7735f0993c80f676ecd4e2444138fa1ea15c52a8df710,5.006,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r12_t48_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,129.783,65968,30540,TASKBR_VACANCY_V1,19308,1245,19308,44416,50030,88.7787,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.572,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r12_t96_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,98.4111,51376,49592,TASKBR_VACANCY_V1,15443,1459,15443,61308,78114,78.4853,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r16_t24_seed1,dense_channel_b9_agent_task_v1,carrier,1,474,2433.0,2433000000,307,1449,467,114,0.0405,6943,1133,4169,4169000000,474,2433,2433000000,1,0,0,0,2,34,0,0,SEARCH_CUTOFF,152,1,0,0,-1,2433,-1,474,-1,276,897,276,0,0,0,28,7180,4022,129,7504,5656,0,276,136.816,83904,9435,TASKBR_VACANCY_V1,6169,2033,6169,10471,16400,63.8476,0,5495,4191,2046,2046,8967,8917,7196,7196,7196,0,0,0,50,0,0,0,7196,35721,24,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.6374,5.17033,48.9649,0,0,179,99,141,0,39,390,1615,4191,1736,0,0,0,6917.66,526,670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8711.68,8712.16,dc89d344d1ded170b0bc68f95925c628da6d0a8b85f17f8f51f2ab89d40d2c72,8.807,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r16_t48_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,137.274,70528,15921,TASKBR_VACANCY_V1,13429,1227,13429,35425,39831,88.9383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.553,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r16_t96_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,100.243,52592,47696,TASKBR_VACANCY_V1,15302,1757,15302,60804,82198,73.9726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.605,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r24_t24_seed1,dense_channel_b9_agent_task_v1,carrier,1,83,1716.0,1716000000,235,965,340,48,0.118,2135,85,1718,1718000000,83,1716,1716000000,1,0,0,24826,5,124,0,0,SEARCH_CUTOFF,66,1,0,0,-1,1716,-1,83,-1,153,4546,153,0,0,0,24,5032,2918,191,3149,4278,0,153,73.8147,46512,5665,TASKBR_VACANCY_V1,16530,5901,16530,19364,35670,54.2865,0,11908,10929,5152,5152,20040,15759,14833,14833,14833,0,0,0,4281,0,0,0,14833,146669,23,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2841,11.8644,76.1926,0,0,509,3,508,0,6,6,5138,10929,7838,0,0,0,5914.71,3019,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.21,8631.61,9125232433867dd97483db7cdf08d81b72616976ebeecf992d135ba5066af781,8.687,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r24_t48_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307,163.861,93328,21306,TASKBR_VACANCY_V1,10240,2450,10240,21462,32819,65.395,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r24_t96_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,111.433,57760,43629,TASKBR_VACANCY_V1,13693,2223,13693,48354,71273,67.8434,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r32_t24_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,88.0876,52288,9005,TASKBR_VACANCY_V1,6940,3540,6940,8875,22721,39.0608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.559,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
