instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,291,171,379,379000000,161,351,351000000,1,0,0,8946,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,222,4069,222,89549,0,0,0,3121,2633,234,47750,21561,8,4330,43.3711,17320,90071,TASKBR_VACANCY_V1,8519,4350,8519,26576,36900,72.0217,0,80045,34444,41112,41112,129538,127243,67732,67732,67732,0,0,0,9,0,0,0,67732,67854,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.411,20.0547,52.172,15.5841,27.2996,17333,439,19759,0,4528,36582,0,34444,3788,0,10917,0,3084.79,188274,55891,671.411,8499,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8995.33,8995.38,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.017,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1459,739,1690,1690000000,691,1562,1562000000,1,0,0,4403,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,526,3337,526,532415,0,0,10,24689,23132,14208,450558,192152,316,30271,272.542,121084,418016,TASKBR_VACANCY_V1,28752,23281,28752,167096,616181,27.118,53,67079,21413,23033,23033,97264,96025,56372,56372,56372,0,0,0,266,0,0,0,56372,56378,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.232,31.33,70.4929,15.7754,32.6165,8495,465,10532,0,2408,20623,0,21413,2279,0,5309,0,5356.87,101537,30480,1733.46,4500,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8805.7,8805.76,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.829,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,313,577,1290,1290000000,541,1208,1208000000,1,0,0,7940,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,407,3535,407,12268,0,0,0,12097,11036,5478,244324,98582,50,7717,66.7301,30868,132735,TASKBR_VACANCY_V1,11816,7297,11816,39713,95212,41.7101,0,74627,31900,38678,38678,117241,114681,64599,64599,64599,0,0,0,137,0,0,0,64599,65590,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.43,22.8113,54.9723,16.3746,22.549,16458,447,18258,0,4662,34014,0,31900,3701,0,9370,0,3470.77,178219,53775,850.413,7776,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8976.21,8976.27,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.002,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,696,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,32313,0,0,0,27462,25608,11439,584774,245334,210,18771,172.021,75084,302761,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.0199,2.59934,6.56652,1.31526,3.5214,729,114,1037,0,49,2247,0,1984,907,0,0,0,1209.16,14513,3878,151.216,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.35,1395.44,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.411,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1525,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1713,1118,856,558,400,256,473,256,374619,0,0,5,3345,2155,390,33481,11205,0,36377,200.526,145508,118393,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9213,3.94325,20.5204,4.95123,14.5773,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1558.5,21087,5437,91.6275,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.6,1737.7,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.751,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1193,1290,2648,2648000000,407,810,810000000,1,0,0,5546,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,275,3848,275,174238,0,0,5,3412,2120,158,21775,10262,0,20357,112.228,81428,69992,TASKBR_VACANCY_V1,17068,3717,17068,37165,45670,81.3773,0,162051,35271,39116,39116,204901,202828,141691,141691,141691,0,0,0,8,0,0,0,141691,141696,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,232.777,32.3295,162.526,40.0424,90.1458,17568,396,19912,0,4303,34811,0,35271,708,0,8713,0,3988.71,176996,52509,766.05,8222,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8967.95,8968.02,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.993,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,758,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,61260,0,0,0,10637,7847,2718,163397,53202,0,40815,255.445,163260,101996,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.2619,4.82969,24.3149,5.49313,16.1856,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1176.42,24173,6414,122.968,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.88,1433.98,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.45,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,813,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4878,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,514,4092,514,29352,0,0,0,15258,11659,3527,230379,82962,10,20864,117.193,83456,153263,TASKBR_VACANCY_V1,41527,10601,41527,106309,167989,63.2833,30,234468,30545,31412,31412,271570,269441,200855,200855,200855,0,0,0,12,0,0,0,200855,200858,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,362.039,63.6425,367.045,94.6285,264.614,13313,580,15856,0,2552,28858,0,30545,915,0,6286,0,4942.87,138391,41315,1223.3,5144,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8888.9,8888.97,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.916,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,27,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,36,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,9.9843,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.308559,0.055714,0.126786,0.043539,0.039406,27,7,23,0,9,94,0,62,32,0,0,0,31.5764,322,159,1.27536,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5787,39.6066,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.049,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.181439,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.907306,0,0,0.001806,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2024,1.21954,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.01,ok,
