instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,161,351.0,351000000,43,186,84,12,0.1335,345,171,379,379000000,161,351,351000000,1,0,0,8990,443,528,0,0,SEARCH_CUTOFF,26,1,0,0,-1,351,-1,161,-1,222,4050,222,141225,0,0,0,3121,2633,234,47750,21561,8,5999,29.062,23996,122049,TASKBR_VACANCY_V1,8489,4338,8489,26506,36794,72.0389,0,80155,34480,41180,41180,129732,127451,67825,67825,67825,0,0,0,9,0,0,0,67825,67947,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.495,19.8098,53.1975,15.6488,26.9992,17393,443,19806,0,4591,36587,0,34480,3770,0,10949,0,3126.06,188568,55978,662.184,8515,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8994.11,8994.16,693d15dc813399c3b2cffec11699b29ce1a78cdd6e4eddbe84e77c73c0f58e47,9.017,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,691,1562.0,1562000000,237,698,432,152,0.1715,1213,739,1690,1690000000,691,1562,1562000000,1,0,0,4662,1,3,0,0,SEARCH_CUTOFF,81,1,0,0,-1,1562,-1,691,-1,532,3467,532,706407,0,0,10,24977,23403,14389,454147,193510,316,37336,150.525,149344,482525,TASKBR_VACANCY_V1,29751,24233,29751,171771,637733,26.9346,59,68329,22132,23479,23479,99053,97751,57254,57254,57254,0,0,0,267,0,0,0,57254,57260,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.937,31.7117,74.1879,16.1028,33.4033,8563,497,10644,0,2335,21142,0,22132,2424,0,5523,0,5219.32,103416,31051,1804.66,4758,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8815.11,8815.17,3811759de4f1aff41b353216556164ed9e3928ea8fb82d85edd30d9714bac8eb,8.838,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,541,1208.0,1208000000,189,550,332,102,0.1747,301,577,1290,1290000000,541,1208,1208000000,1,0,0,7939,83,249,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,404,3540,404,16541,0,0,0,12064,11009,5474,243632,98485,50,9886,45.3036,39544,133211,TASKBR_VACANCY_V1,11830,7274,11830,39800,95271,41.7756,0,74410,31747,38578,38578,116914,114374,64438,64438,64438,0,0,0,137,0,0,0,64438,65434,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.975,22.9107,56.7835,16.6711,22.9014,16462,454,18271,0,4691,33885,0,31747,3702,0,9351,0,3463.24,177686,53627,852.706,7758,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9014.6,9014.66,c29d9ca19208072641928f82b9ef95d6d6bc1e6dba2b6c72c4e244ab3caed264,9.039,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,875,1944.0,1944000000,297,924,496,177,0.1697,655,1095,2482,2482000000,875,1944,1944000000,1,1,1,7,47,141,0,0,STRICT_IMPROVEMENT,137,0,0,0,-1,-1,-1,-1,-1,649,161,649,43840,0,0,0,27462,25608,11439,584774,245334,210,24837,105.392,99348,305194,TASKBR_VACANCY_V1,4599,3757,4599,16220,87751,18.4841,137,5848,1984,2298,2298,9534,9246,5027,5027,5027,0,0,0,85,0,0,0,5027,5037,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.4195,2.6601,6.85887,1.37487,3.60156,729,114,1037,0,49,2247,0,1984,907,0,0,0,1145.38,14513,3878,157.07,199,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.85,1330.93,992ef272427f0a913d51d214f71377407cd5162d647ac370859f8aa0f853215f,1.346,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,400,856.0,856000000,95,510,186,48,0.1187,1649,1588,3146,3146000000,400,856,856000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,143,1,1,1,1824,1118,856,558,400,256,473,256,610237,0,0,5,3345,2155,390,33481,11205,0,55332,207.959,221328,181801,TASKBR_VACANCY_V1,4628,1386,4628,9201,14220,64.7046,0,14832,3216,3101,3101,19710,19160,13804,13804,13804,0,0,0,3,0,0,0,13804,13812,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.8299,3.8511,20.9681,4.99748,14.6813,1388,50,1487,0,178,2921,0,3216,749,0,0,0,1684.16,21087,5437,90.9085,132,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848.47,1848.53,4b4a21ed27c6ceeddbdf700e3cdd43ea5f91fdee77e4532e3ae69202e5bb1d38,1.861,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,407,810.0,810000000,90,478,174,41,0.1106,1292,1290,2648,2648000000,407,810,810000000,1,0,0,5421,2,6,0,0,SEARCH_CUTOFF,69,1,0,0,-1,810,-1,407,-1,277,3793,277,332443,0,0,5,3431,2131,158,21923,10274,0,33464,128.051,133856,129976,TASKBR_VACANCY_V1,16856,3748,16856,36581,45290,80.7706,0,159304,34719,38449,38449,201407,199373,139453,139453,139453,0,0,0,8,0,0,0,139453,139458,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,230.185,31.5011,163.631,39.3612,89.5828,17211,375,19528,0,4340,34107,0,34719,749,0,8352,0,4070.08,174382,51722,756.762,8117,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8961.47,8961.53,ab1df7a9dea25114d1047265d80d98359a745b74e72f4e11b0ab093e563bad93,8.985,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1099,2360.0,2360000000,297,1294,568,209,0.1351,692,1869,4058,4058000000,1099,2360,2360000000,1,1,1,15,28,84,0,0,STRICT_IMPROVEMENT,206,0,0,0,-1,-1,-1,-1,-1,636,264,636,70903,0,0,0,10637,7847,2718,163397,53202,0,47089,179.131,188356,104648,TASKBR_VACANCY_V1,5617,2387,5617,10508,28575,36.7734,124,16751,3503,3682,3682,22533,22184,15722,15722,15722,0,0,0,38,0,0,0,15722,15758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.6375,4.63974,24.4257,5.46493,16.128,1516,82,1909,0,69,3611,0,3503,962,0,0,0,1038.4,24173,6414,120.932,235,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.02,1292.1,fb1ce9643833da0c39af559542e8cfe97a5ad2c9d3e9fca2709c89f3e699333d,1.308,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1080,2258.0,2258000000,243,1358,474,158,0.1125,818,1764,3674,3674000000,1080,2258,2258000000,1,0,0,4851,93,279,0,0,SEARCH_CUTOFF,163,0,0,0,-1,-1,-1,-1,-1,512,4075,512,46057,0,0,0,15219,11632,3520,228890,82436,10,31345,128.756,125380,158719,TASKBR_VACANCY_V1,41383,10554,41383,106067,167492,63.3266,28,232921,30373,31183,31183,269751,267624,199472,199472,199472,0,0,0,13,0,0,0,199472,199475,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,362.277,62.3746,376.907,95.8799,267.728,13177,585,15707,0,2436,28745,0,30373,903,0,6271,0,4952.04,137389,41016,1223.3,5074,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8886,8886.07,504e8029d71bc0d6c6722c9bd91a1e49d3e43ca9d987cff607dd336736b2515b,8.912,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,49,101.0,101000000,15,45,29,5,0.1531,14,49,102,102000000,49,101,101000000,1,1,1,3,49,145,0,0,STRICT_IMPROVEMENT,0,1,1,1,24,102,101,49,49,33,1,33,9137,0,0,0,92,61,0,89,45,0,776,3.24615,3104,4418,TASKBR_VACANCY_V1,29,29,29,61,110,55.4545,0,66,62,105,105,147,147,125,125,125,0,0,0,0,0,0,0,125,163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.33949,0.058327,0.140483,0.048686,0.043423,27,7,23,0,9,94,0,62,32,0,0,0,18.7946,322,159,1.37434,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0947,27.1347,475bd6ca948f18705ff96531af6189d4540b05cf65a80473c6aed2f7f84526e1,0.037,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,13,0.06894,52,24,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484174,0,0,0.001898,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.741654,0.758648,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009,ok,
