instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a12_e3_B_seed0_pool,g10x10,carrier,1,155,337.0,337000000,40,183,80,11,0.129,313,167,361,361000000,155,337,337000000,1,0,0,7216,20,59,0,0,SEARCH_CUTOFF,37,1,0,0,-1,337,-1,155,-1,167,4346,167,143927,11,0,1,2487,2149,248,21625,12911,0,70591,37020,45486,45486,112398,110370,68143,68143,68143,0,0,0,3,0,0,0,68143,75931,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,109.489,19.45,54.173,16.1962,23.8739,19664,446,21216,0,5643,39841,0,37020,3188,0,10598,0,2914.27,174466,61361,642.135,9342,1391,0,9049.96,9050.01,3e1c410e276808730a7df83c4f78c686760e583115c3e8ac3db1d0b1eb351e85,9.072,ok,
brap_h10w10_a12_e3_B_seed1_pool,g10x10,carrier,1,780,1738.0,1738000000,267,773,494,162,0.1712,4787,942,2142,2142000000,780,1738,1738000000,1,0,0,2139,1,3,0,0,SEARCH_CUTOFF,100,1,0,0,-1,1738,-1,780,-1,538,1489,538,2796593,997,0,170,32549,31011,19362,364980,173996,294,41038,13643,14238,14238,60140,59617,35280,35280,35280,0,0,0,83,0,0,0,35280,35284,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.437,15.445,41.164,8.39817,19.8312,5408,207,6478,0,1427,12809,0,13643,1388,0,2881,0,6763.55,65972,19495,914.001,3349,1,0,8656.58,8656.64,15ac9590e0321746ad909c4ddf1043e36de1d40603eca0d5a6f1fb334cf58c3e,8.674,ok,
brap_h10w10_a12_e3_R1_seed0,g10x10,carrier,1,893,1980.0,1980000000,335,796,600,232,0.1876,1188,3194,6242,6242000000,893,1980,1980000000,1,0,0,6409,60,180,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,477,3071,477,28007,0,0,0,15471,14433,7019,168913,79936,1,42962,33983,42875,42875,82156,80376,57419,57419,57419,0,0,0,41,0,0,0,57419,75639,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,102.863,26.5111,54.6253,18.4113,15.709,18521,488,19072,0,4121,38752,0,33983,2921,0,8183,0,3457.07,130274,61329,955.65,8477,2612,33,8924.55,8924.62,cc589cd1c9ab3a8cc203f5d99c58b96344a40e22a102958ff01d32ece3780c97,8.951,ok,
brap_h10w10_a12_e3_R1_seed1,g10x10,carrier,1,1129,2558.0,2558000000,400,1166,672,257,0.1771,705,1312,2924,2924000000,1129,2558,2558000000,1,1,1,26,6,18,0,0,STRICT_IMPROVEMENT,181,0,0,0,-1,-1,-1,-1,-1,686,813,686,78638,0,0,0,31881,30068,16955,346539,157991,130,8038,2914,3260,3260,13515,12656,6700,6700,6700,0,0,0,80,0,0,0,6700,6768,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.2107,3.82397,8.08991,1.6735,4.0285,878,120,1751,0,18,3240,0,2914,1607,0,0,0,1188.97,20868,5670,228.531,234,4,0,1442.19,1442.27,db9f3fbc3c090d79a5ab484619d2105e65deb059c1298015fecdb1cff6d50413,1.459,ok,
brap_h10w10_a12_e8_B_seed0_pool,g10x10,carrier,1,425,861.0,861000000,93,530,172,35,0.1094,1728,1591,3327,3327000000,425,861,861000000,1,1,1,11,1,3,0,0,STRICT_IMPROVEMENT,99,1,1,1,1931,1781,861,866,425,267,224,267,703749,0,0,209,5234,3895,982,39768,14673,0,16178,3118,3244,3244,20853,20571,15456,15456,15456,0,0,0,5,0,0,0,15456,15469,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.5908,4.02668,21.7173,4.81069,15.5337,1885,40,2187,0,84,3158,0,3118,523,0,0,0,1780.22,22742,5964,106.306,243,4,0,1959.58,1959.65,7f0554c35d3087d515d7df5b0fe8ffd7aa870c158e4c1c5b58bd7db8b9029cd9,1.972,ok,
brap_h10w10_a12_e8_B_seed1_pool,g10x10,carrier,1,581,1254.0,1254000000,135,743,270,75,0.1162,6648,9142,17485,17485000000,581,1254,1254000000,1,1,1,0,1,3,0,0,STRICT_IMPROVEMENT,168,1,1,1,7131,2287,1254,1169,581,426,4048,426,1236900,7,0,26,7886,5940,1104,79312,30223,1,99046,20672,22491,22491,138690,134576,93174,93174,93174,0,0,0,4,0,0,0,93174,93259,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,173.773,22.9239,119.844,27.3628,64.0984,11293,424,11585,0,802,21687,0,20672,4460,0,0,0,6063.42,151258,40211,727.51,1131,32,0,7169.41,7169.49,a2bb002addae2c6eef47718028a9e31e20272a81e985d95f7439512c4c0cc471,7.185,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,1734,3744.0,3744000000,491,1970,940,395,0.1416,996,2693,5606,5606000000,1734,3744,3744000000,1,0,0,4372,15,45,0,0,SEARCH_CUTOFF,218,0,0,0,-1,-1,-1,-1,-1,1074,5752,1074,145449,0,0,0,26223,20701,7158,245082,98897,23,189978,33219,38567,38567,229470,226238,163511,163511,163511,0,0,0,135,0,0,0,163511,164242,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,269.908,36.9459,179.052,44.0612,128.957,15202,727,18801,0,5144,33421,0,33219,3700,0,7508,0,4362,177653,53419,984.184,7311,219,120,8969.81,8969.93,d6f9ec03f68f4d7ea40cd9c8265f5482f281d6825fa67df86bfe943a5e19654a,9.0,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,1359,2958.0,2958000000,356,1610,698,271,0.131,682,1652,3616,3616000000,1359,2958,2958000000,1,0,0,4221,8,24,0,0,SEARCH_CUTOFF,155,0,0,0,-1,-1,-1,-1,-1,736,4165,736,67272,0,0,0,27477,23171,9622,200686,75750,10,174049,44387,43866,43866,213219,211418,153332,153332,153332,0,0,0,32,0,0,0,153332,153334,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,235.801,30.5996,157.483,38.0181,93.1686,19860,445,21692,0,4951,38913,0,44387,1361,0,8531,0,3856.12,200972,59783,850.904,8553,0,0,9044.67,9044.75,0ee856313b13d2a12d0b538806853706e3128be0a5df8e2707d4348ded59f99c,9.074,ok,
brap_h10w10_a1_e1_B_seed0_pool,g10x10,carrier,1,102,214.0,214000000,29,103,58,10,0.1422,53,102,214,214000000,102,214,214000000,1,0,0,7662,39,116,0,0,SEARCH_CUTOFF,11,1,0,0,-1,214,-1,102,-1,76,1949,76,38356,0,0,1,839,764,0,390,257,0,40831,35915,41435,41435,75967,75478,52026,52026,52026,0,0,0,0,0,0,0,52026,68734,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,93.2576,26.9997,46.9934,16.5987,13.8588,17344,253,17999,0,4086,37347,0,35915,404,0,10665,0,2789.13,105540,52624,1101,9594,2476,4,9024.11,9024.16,c52875422241dfa156a5024f13046f6f2a0b46c54234aae662c5843ea57904db,9.055,ok,
brap_h10w10_a1_e1_B_seed1_pool,g10x10,carrier,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEARCH_EXHAUSTED,0,1,0,0,-1,0,-1,0,-1,2,0,2,256,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.001637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462818,0,0,0.001705,0,0,0,0.562525,0.579007,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,45,90.0,90000000,11,49,21,3,0.1222,7,45,91,91000000,45,90,90000000,1,1,1,4,48,137,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,25,1,25,134,0,0,0,678,655,0,1996,1309,0,66,57,99,99,149,149,133,133,133,0,0,0,0,0,0,0,133,179,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.282034,0.128853,0.134271,0.045003,0.041205,36,6,32,0,9,88,0,57,24,0,0,0,12.2935,326,161,4.60561,4,10,0,19.5617,19.5807,ed5600e6c5567758dfcada31082f5d6c7211418ed3e07de92a6da172f8841197,0.028,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,235,494.0,494000000,68,236,135,22,0.1447,30,235,495,495000000,235,494,494000000,1,1,1,6,237,705,0,0,STRICT_IMPROVEMENT,23,0,0,0,-1,-1,-1,-1,-1,139,1,139,4798,0,0,0,1642,1505,0,501,756,0,332,341,478,478,744,744,636,636,636,0,0,0,0,0,0,0,636,834,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.32134,0.349923,0.621165,0.209301,0.17755,123,7,119,0,11,465,0,341,138,0,0,0,48.2849,1558,777,11.2509,36,26,0,84.582,84.6138,63a0f85820ff21264f127b710adb53d8c77898e4ef2997467b71a41fd4f17164,0.095,ok,
